h1,h2,h3,h4
0.216435881525,0.216665309577,0.216249122139,0.216494204023
0.175549251974,0.175814169903,0.175460313088,0.175840469813
0.0574505349528,0.0579718637936,0.0578766114504,0.0587344894104
0.0708615871688,0.0713504545153,0.0712241284675,0.0720258547279
0.0672793627112,0.0677216269178,0.0675753836854,0.0683606592418
0.205482667339,0.20571954261,0.205319001314,0.205599096486
0.264481652828,0.264616640569,0.26410028678,0.264156637064
0.179091831946,0.179340452956,0.178974445785,0.179335376165
0.0738158407799,0.0742736336385,0.0741282494934,0.0749039944303
0.260092943128,0.260214131252,0.259695478539,0.259756308481
0.255194679159,0.255024806916,0.254362864985,0.254271852402
0.358864269186,0.35869249262,0.357917474601,0.357534090729
0.0557156460897,0.0561532053223,0.0560237341581,0.0568416965393
0.0644182820604,0.0649019623035,0.0647799557642,0.0655968349125
0.205753092514,0.205900324417,0.205453727853,0.205682058527
0.0613963575454,0.0618849877064,0.0617687758768,0.0625969623104
0.139542698981,0.139892831124,0.139621412044,0.140151223526
0.266802886869,0.266871107428,0.266318158982,0.2663299984
0.0551205143576,0.0555438369614,0.0554722411813,0.0563115546017
0.0675104018408,0.067994264269,0.0678690070468,0.0686773017058
0.0715430864898,0.0720570729542,0.0719428332436,0.0727569367499
0.170305577282,0.170600072692,0.170266985437,0.170678704478
0.128710684173,0.129041829596,0.1287724311,0.129321875127
0.209441370181,0.209734726085,0.209358737315,0.209659845402
0.0711486791344,0.0716055937257,0.0714626453825,0.0722453847217
0.239123293083,0.239320806196,0.238863793003,0.239026969721
0.068246691817,0.0686926186197,0.0685471991097,0.0693318406118
0.175359119511,0.175634843043,0.175286708078,0.17567354713
0.1625108916,0.162849637217,0.162547568489,0.163006365988
0.264761171709,0.264927184095,0.264426366093,0.264499583183
0.287728072123,0.286911989742,0.285884978008,0.285334877856
0.0706994811238,0.0711623785853,0.0710229702345,0.0718103758094
0.339614905013,0.339542871021,0.338839586927,0.338567040198
0.174907397139,0.175210096008,0.174876220397,0.175279676926
0.0674606599087,0.0679655921463,0.0678511448274,0.0686715674048
0.0816054777393,0.0820610053242,0.0819060413737,0.0826586103368
0.306395709304,0.306587971735,0.306055532515,0.306026701669
0.223023363707,0.223236754368,0.222805256433,0.223022704158
0.288677465771,0.304110044389,0.311376929475,0.320069212955
0.0733679049501,0.0738211844454,0.0736739806123,0.0744484161639
0.261364030991,0.261514619568,0.261009601254,0.261083587797
0.0526243079564,0.0529536903903,0.0530678117819,0.0539636335409
0.250649429019,0.250786085636,0.250285541391,0.250381706599
0.238815747784,0.23901901174,0.238565266913,0.238732579837
0.231669714698,0.231234045576,0.230461853539,0.230285709435
0.301123749752,0.301188223505,0.300596249181,0.30050952301
0.0488331483046,0.0488511869979,0.0496614247461,0.0507907099347
0.233316794086,0.233513324089,0.233062087924,0.233241020209
0.222012603573,0.22219092028,0.221742610123,0.221942941716
0.0876710422834,0.0881323757114,0.087973816591,0.088712646077
0.0489904960919,0.0490040905742,0.049715922201,0.0508584672848
0.0606575432076,0.0612051014611,0.0611197712802,0.0619835621128
0.0627426893964,0.0632238671803,0.0631023950539,0.0639225584014
0.163696379586,0.163991206708,0.1636654357,0.164095913806
0.254830077284,0.254944144742,0.25442754798,0.2544991139
0.202857674541,0.203135579137,0.202758821821,0.203069637204
0.0795829537313,0.0801729712897,0.0800888513942,0.0809236243648
0.13881524427,0.139129838405,0.138841063849,0.13935269914
0.221196020885,0.221491110982,0.22110329653,0.221372363453
0.0775894598813,0.0780725540429,0.0779360055521,0.0787155432456
0.0678179471397,0.0682960587252,0.0681675331375,0.0689716915898
0.138931394925,0.139261540054,0.138980578663,0.139500735695
0.0704621310903,0.0709359114976,0.070802315539,0.0715965801166
0.048393346903,0.0481845942055,0.0491343152671,0.0503469251304
0.243353683279,0.243507537424,0.243023661811,0.243150111323
0.250197706647,0.250361338601,0.24987505371,0.249987836395
0.0708908757676,0.0713324713922,0.0711819815112,0.0719567291386
0.0755616287094,0.0760270561301,0.0758836815989,0.0766588651327
0.110251138451,0.110591532312,0.11034681651,0.11095338974
0.256332204276,0.25651727041,0.256035294055,0.256143035681
0.231946222359,0.232155491528,0.231712240771,0.231902272291
0.0927346819589,0.0930932736415,0.0928767893668,0.0935429338956
0.170493185384,0.170797867657,0.170469777913,0.17088676587
0.232939053522,0.233136202265,0.232685690438,0.232866036134
0.352142965818,0.352118622918,0.351426137757,0.351145524998
0.0700384351362,0.0705024153922,0.0703642746341,0.0711541536777
0.124906255851,0.125075726278,0.124727906825,0.125196051697
0.0966524781335,0.0970151466248,0.0967965070164,0.0974539630307
0.139957301229,0.14019656551,0.139868100175,0.140333665886
0.243584722409,0.243780174776,0.243317285172,0.243466753787
0.099592847756,0.100039900328,0.0998611591071,0.10055836563
0.292341281631,0.292420141083,0.291845007633,0.29179114326
0.0567523688409,0.0571908879507,0.057054116299,0.0578668394355
0.269531408515,0.269679113079,0.26916379062,0.269213187779
0.0715953527835,0.0720672769715,0.0719315079967,0.0727215323424
0.122693340939,0.122813965295,0.122443602929,0.122890173484
0.292814719517,0.292882309311,0.292300910757,0.292239304
0.0821720885859,0.0826266880612,0.0824706376026,0.0832210864497
0.118653341647,0.119000961015,0.118750848038,0.119337924123
0.0688822357482,0.0693428627779,0.0692042604669,0.0699954802701
0.321631063098,0.32134187377,0.320547179088,0.320201607284
0.220890483066,0.220782048242,0.220188565161,0.220228895745
0.0753523050939,0.075791839972,0.0756354736802,0.0763965132048
0.2189944656,0.219146243525,0.218687649036,0.218881361052
0.111097268178,0.111467758575,0.111237492052,0.111858811972
0.0706510013725,0.0711244724099,0.0709905142819,0.0717840721543
0.263916304162,0.264041723779,0.263521096818,0.263573591597
0.140211318053,0.140497390001,0.140192545245,0.140684029532
0.235539806444,0.235701212651,0.235229641954,0.235382343589
0.102667038565,0.103067078942,0.102861013748,0.103522833824
0.0748061475806,0.0752728124808,0.0751308866271,0.0759088969821
0.303150318744,0.303242955471,0.302663166867,0.302586770477
0.26953522508,0.270632645419,0.270602147685,0.27119189686
0.256883410512,0.25699936169,0.256481506176,0.256548374487
0.0829480230479,0.0834275869562,0.0832834417502,0.0840459144905
0.269675585588,0.269802065657,0.269275752211,0.269312668099
0.215680400397,0.215911065928,0.215496327167,0.215744235873
0.0658080449395,0.0663156841636,0.0662044058264,0.0670310120756
0.116058899628,0.116389780365,0.116133927856,0.116718769897
0.0651507854942,0.0656280188123,0.0655019290266,0.0663130818812
0.0877041174245,0.0880866904302,0.0878878884352,0.088581812425
0.0483847668801,0.0482875639648,0.0493057329225,0.0504616027935
0.267887628811,0.267964566727,0.267414895487,0.26742864697
0.0559726478365,0.0564176912138,0.0562850933509,0.0571037194574
0.23496057379,0.235227870441,0.234810983057,0.235025561018
0.232158070337,0.23237223958,0.231931261223,0.23212348551
0.351673314474,0.351628752532,0.350926453433,0.350635656195
0.244411660984,0.244600511741,0.244133357806,0.244276746774
0.0949796682718,0.0955129834854,0.0953832677461,0.096142517369
0.331065771965,0.331815792253,0.331541410633,0.331760611789
0.239689903929,0.239886488933,0.239428389232,0.239589445833
0.217025470067,0.217259179455,0.216844540077,0.217090401318
0.234498495531,0.234682595739,0.234223736334,0.23439227609
0.206000798435,0.206247319172,0.20585114159,0.206135268944
0.237849680859,0.238038785985,0.237578857755,0.237740829112
0.0539761318337,0.0543726275128,0.0544132538478,0.0552942168047
0.327990547393,0.328011013282,0.327367520367,0.327180265363
0.267622252359,0.26774684871,0.267221794015,0.267263407512
0.226184416572,0.226413617755,0.225986772844,0.226204334497
0.0867024509968,0.0871706180622,0.0870165948999,0.0877620340613
0.211863350267,0.212037303138,0.211597740223,0.211824105985
0.245190119807,0.24538294253,0.244916974488,0.245060436107
0.164967467449,0.165291695024,0.164979558415,0.165423193123
0.0805487622155,0.0809587969553,0.0807817516453,0.0815114055311
0.131447295785,0.132183231108,0.132117518152,0.132889587497
0.06199099481,0.0624419213729,0.0623058188825,0.0631108821882
0.0893542080321,0.0897550665183,0.0895638149025,0.0902635064628
0.122673146047,0.122961710138,0.12267710266,0.123219283152
0.0843541942773,0.0847212661311,0.0845181732814,0.0852126900487
0.0779187206943,0.0784117696922,0.0782799470854,0.0790642236657
0.0879402052772,0.0883223915706,0.0881231368639,0.0888161774721
0.332806739589,0.332819316546,0.332166588313,0.331961312323
0.242170719654,0.242347499828,0.241876607134,0.242019424796
0.0702247810568,0.0707094444099,0.0705816608434,0.0713827844238
0.238415029524,0.238613702775,0.238158047717,0.238323874579
0.0687622985507,0.0692388632867,0.0691085268523,0.069909151778
0.0757504989915,0.0762156170424,0.0760718803419,0.0768463571703
0.105942979904,0.106384878031,0.106196638706,0.106873070072
0.0668200672543,0.067352284199,0.0672524584028,0.0680902051634
0.235345887439,0.235549587949,0.235099818144,0.235277128968
0.152591415243,0.152977891478,0.152710915683,0.153224742075
0.185414166094,0.18490734532,0.184148849249,0.184062189256
0.231992177749,0.232211865809,0.23177388419,0.231969714654
0.0484213791014,0.0482421024618,0.0491914458928,0.050391185387
0.150347949551,0.150743347671,0.150483352477,0.151008558805
0.112087574979,0.112466937417,0.112240129186,0.112863714524
0.237234590261,0.237435197073,0.236981805574,0.237152049344
0.277959113767,0.278098260817,0.277569456391,0.277590304635
0.0715953527835,0.0720672769715,0.0719315079967,0.0727215323424
0.289293855059,0.289393447451,0.288832193503,0.288798688185
0.120018606209,0.120201329698,0.119865561217,0.120354979901
0.202104717774,0.202362867382,0.201976839383,0.202278530345
0.0690481283355,0.0695032365498,0.0693616375004,0.070149251126
0.331607109173,0.331584921546,0.33091574326,0.330694057843
0.0978483220073,0.0982772437834,0.0980911332683,0.098782925573
0.100617491879,0.100984159836,0.100763274352,0.101411865175
0.097973307928,0.0983443070637,0.0981284919503,0.0987869766483
0.0577159114043,0.0581895818108,0.0580697129228,0.0588997288681
0.214864791425,0.21402638799,0.21306677267,0.212708701553
0.0723303805789,0.0727748653749,0.0726242937928,0.0733966406027
0.317396886359,0.3171828447,0.31643109148,0.316140173745
0.0489107162582,0.0488513827392,0.0495705011337,0.0507441590764
0.06817397219,0.0686357593567,0.0684985151808,0.069292385129
0.230344611503,0.230525021615,0.230068770256,0.230246881908
0.285822732534,0.285933257713,0.285381338467,0.28536380667
0.201867367741,0.202136400294,0.201756184687,0.202064734652
0.0803548432102,0.0808071722538,0.080651927835,0.0814061909104
0.171175946885,0.171495252043,0.171173888956,0.171597278537
0.120706674875,0.121056177963,0.120804806234,0.121387184709
0.257346750952,0.25753540234,0.257054159165,0.25716109006
0.153858458122,0.154111681863,0.153775310691,0.154209759897
0.259456137016,0.259573121147,0.259053010915,0.259113238177
0.17472357558,0.174984598885,0.174629646721,0.175009907472
0.25706596989,0.257234092866,0.256742673585,0.256838713295
0.321077590941,0.321072650684,0.32042366334,0.320241376745
0.126915154311,0.127259734982,0.126999136775,0.127561270124
0.179984662363,0.179875019269,0.179325153201,0.17947973229
0.202223392791,0.202476100926,0.202087166731,0.202385428191
0.100417261969,0.100878705398,0.100706419207,0.101409497326
0.1763312389,0.176374498445,0.175906639663,0.176158481525
0.147030097805,0.147535872232,0.147335811807,0.147933141689
0.237377505153,0.237567383704,0.237108360898,0.237272099018
0.0955576387454,0.0959955597479,0.0958165203765,0.0965198692939
0.238487749151,0.238670562038,0.238206731646,0.238363330062
0.0730144042614,0.0734630157084,0.0733138111026,0.0740865839162
0.285610884557,0.28571650966,0.285162318015,0.285142593451
0.0857414327949,0.0861534560967,0.0859718108099,0.0866880059202
0.191672159045,0.191926408871,0.191549671368,0.191878456557
0.347109618482,0.346936107723,0.346172915385,0.345821572678
0.334160644525,0.334102791704,0.333412645091,0.333163492288
0.258668842927,0.258855328726,0.258371550366,0.258473534324
0.337039654147,0.33698757967,0.336297269654,0.336043315216
0.0601469851971,0.0606219205833,0.060500068605,0.0613239735297
0.243560482533,0.243761221688,0.243301057196,0.243453601959
0.185185164467,0.185208674184,0.184721158873,0.184936886112
0.24672405976,0.246919616969,0.246453386141,0.246594093589
0.0703702203108,0.070823162936,0.0706790287012,0.0714616953894
0.206965603179,0.207236778979,0.20685214448,0.207147589022
0.0711206527164,0.0716143427961,0.0714901986056,0.0722939409568
0.0648828846812,0.0654287689005,0.0653380150206,0.0661889811319
0.245544395819,0.246324311535,0.246157670716,0.246634177028
0.251513487718,0.251727435251,0.251265413576,0.25140312743
0.100521794557,0.100899113433,0.100683768713,0.101338688511
0.0718059385797,0.0722932590769,0.0721651221823,0.0729633149161
0.234147002322,0.233917158718,0.233247361546,0.233181366018
0.277395027282,0.277514109975,0.276975672696,0.276986689814
0.0937810415956,0.094074954343,0.0938243200542,0.0944507239772
0.284815500501,0.284665321378,0.283981402052,0.283818366608
0.0490357953353,0.0491408665657,0.0498769360655,0.0509766177874
0.159400842847,0.1596922119,0.159369320565,0.159809900596
0.240823125622,0.241017854407,0.24055758169,0.240714398059
0.307306727133,0.307382061489,0.306788945479,0.306691025951
0.0554652816572,0.0559045346082,0.0558124753767,0.0566477287285
0.096118942428,0.0964037786065,0.0961459826317,0.0967606532658
0.100500079043,0.10086169224,0.100638353271,0.101284397975
0.28020510382,0.280314336519,0.279767832131,0.279765349197
0.301637607447,0.302336136545,0.302067291109,0.302339881558
0.232655748098,0.232853360896,0.232403392324,0.232584798077
0.0485356662754,0.0484820439538,0.0494329538003,0.0505774626944
0.11111519715,0.111532881926,0.111326688695,0.111974810571
0.239053097817,0.239245478827,0.238785921608,0.238946375529
0.310215007099,0.317904342231,0.321195020296,0.325421090882
0.298332864367,0.29844388626,0.297878692655,0.297826292872
0.293755284386,0.29385281603,0.293285685672,0.293238472251
0.261244093793,0.261410620077,0.260913867639,0.260997259305
0.0715953527835,0.0720672769715,0.0719315079967,0.0727215323424
0.0938527574826,0.0943354477479,0.0941811066225,0.0949147183721
0.310457682551,0.310632797298,0.310087211755,0.310037211123
0.137056834533,0.13746875644,0.137231569075,0.13780352198
0.289717551014,0.289826943556,0.289270234407,0.289241114624
0.210916474495,0.211112966681,0.210685933974,0.210927784506
0.0692804296459,0.0697666398483,0.0696406671286,0.0704453242357
0.165081093742,0.165441864779,0.165148260695,0.165612368386
0.270004846401,0.270141281307,0.269619693744,0.269661348519
0.168812543996,0.169156708744,0.168850592135,0.169294766775
0.306019717778,0.305609181538,0.304769420844,0.304398670211
0.0729964752897,0.0733978923572,0.0732246144606,0.0739705853175
0.0542972984166,0.0547053184265,0.0547212441897,0.0555948393525
0.0517578391812,0.0520551161923,0.0522458624555,0.0532002981318
0.0694283932614,0.069861890269,0.0697088475201,0.0704830964928
0.0708398716547,0.0713130333222,0.0711787130249,0.0719715641919
0.0884750031634,0.0889245255361,0.0887590675155,0.0894889178827
0.0892648216141,0.0896238498513,0.0894113405983,0.090087483027
0.231546766281,0.23174094851,0.231290427842,0.231472997679
0.0602209670049,0.0606695457936,0.0605341588007,0.0613428596583
0.0661105415154,0.0666544148306,0.0665613068498,0.0674076793765
0.222124967686,0.222350324087,0.221925906137,0.222152686334
0.248473634232,0.248645337303,0.248165037047,0.248287256229
0.140333779612,0.140582921387,0.140259091394,0.140729219316
0.209463085695,0.209772147278,0.209404152757,0.209714135938
0.237612330825,0.237812318897,0.23735820306,0.23752703342
0.156659699394,0.156976546777,0.156669626258,0.157132404759
0.0668109735481,0.0672225224788,0.0670611056286,0.0678302210851
0.190235407013,0.189678712373,0.188889542262,0.188760958799
0.0742612522482,0.074744550937,0.0746117058408,0.0754007114053
0.127883745598,0.128221492631,0.127956358467,0.128511882139
0.238394576191,0.238567047529,0.238098038541,0.238249014689
0.233222358945,0.233419043633,0.232967988553,0.23314727419
0.170068227249,0.170373605604,0.170046330742,0.170464908785
0.264643758873,0.264804716499,0.264301445013,0.264372115982
0.16376405049,0.164085002182,0.163772494562,0.164217646706
0.327356265643,0.327351535071,0.326695865277,0.32649605635
0.162209657205,0.162501672497,0.162176073733,0.162609129333
0.235912498285,0.236115270686,0.235664414373,0.235839605081
0.0863042570991,0.0867468409917,0.0865801882383,0.0873121900958
0.218199598427,0.21848385542,0.218093750886,0.218365073324
0.291301232898,0.291392290118,0.29082450828,0.290780506408
0.35282673106,0.352612373163,0.35182214616,0.351431498753
0.25029592833,0.250427916899,0.249925371882,0.250019874351
0.289977878742,0.290081597784,0.289521710812,0.289488631498
0.0562269388999,0.0567184362946,0.0566101644146,0.0574548887991
0.234573481078,0.234526586807,0.233949723891,0.233986623307
0.280488409243,0.280597177888,0.280050130246,0.280046587253
0.242171981835,0.242338265775,0.241862013401,0.241998855442
0.0706510013725,0.0711244724099,0.0709905142819,0.0717840721543
0.256736709077,0.256894877217,0.256398732051,0.256490032875
0.138128696226,0.138460156177,0.138180734005,0.138703894535
0.210837443964,0.211102277682,0.210710218711,0.210991175794
0.11403637562,0.114501746331,0.114316737876,0.114983783925
0.114662825845,0.115022228769,0.114782446459,0.115387439505
0.23494516918,0.235144278984,0.234692598949,0.234868423711
0.252700237886,0.252859770689,0.252368687054,0.252472105894
0.0739153246441,0.0743309778838,0.0741639739322,0.0749154630323
0.355532791892,0.355780991851,0.355223973902,0.355088906067
0.0536052909908,0.0540916954878,0.0543363573325,0.0553374527963
0.0720917683646,0.07255763234,0.0724182328304,0.0732034142641
0.315978093322,0.315981506052,0.31534229728,0.315179091729
0.237968355875,0.238152019529,0.237689185103,0.237847726959
0.0537008461913,0.0540874638726,0.0541492621261,0.0550365403351
0.231706347964,0.231947492545,0.231520773542,0.231729615306
0.176238841262,0.176854184204,0.176678473278,0.177256074826
0.0783307985806,0.0787339721828,0.0785558226824,0.0792878047348
0.0706229749545,0.0711332214803,0.0710180675051,0.0718326283894
0.152080857232,0.1523947106,0.152091213008,0.152565153492
0.248761988378,0.24889124246,0.248388960229,0.248486216869
0.13841326383,0.138733763492,0.138448438387,0.138964563237
0.238367811954,0.238566562547,0.238110998031,0.23827700157
0.168376971534,0.168417518935,0.167956877017,0.168229525409
0.0681037769246,0.0685604319882,0.0684206437856,0.0692117909378
0.0677987559872,0.0682401694266,0.0680929302286,0.0688762623453
0.302076936429,0.302066389698,0.301435086764,0.301302997719
0.26946247543,0.269594551657,0.269071325492,0.269112024234
0.147602761115,0.147860984617,0.147533930464,0.147988801473
0.049747124699,0.0499150971726,0.0502533323572,0.0513711916771
0.255747664457,0.255886464321,0.255381501184,0.255464560969
0.201775456961,0.202023651733,0.20163289785,0.201929849925
0.320318581711,0.320540509282,0.320008158474,0.319957086215
0.0679787910039,0.0684933687079,0.0683832851037,0.0692077398625
0.101973921176,0.102249166888,0.101980143664,0.102572906432
0.232397944732,0.232580238563,0.232122728452,0.232296142494
0.195477591107,0.195688878047,0.195286093004,0.195579741075
0.12716133961,0.1274215637,0.127117635339,0.127631080337
0.186374697437,0.186516941606,0.186088753791,0.186368695426
0.119479018041,0.119830532033,0.119581514405,0.120168486465
0.302033505401,0.301991547312,0.301344255878,0.301194416647
0.231120545965,0.23132592051,0.230881574404,0.231071709949
0.197916237984,0.198065812503,0.197628886287,0.197880569611
0.213337450841,0.213619177875,0.213233039522,0.213516584001
0.067062466011,0.0675418150759,0.0674147381657,0.0682217234393
0.0692382607985,0.0696825634094,0.0695352425102,0.0703161738094
0.0896822066643,0.0901035162203,0.089922350169,0.0906327562371
0.215775093978,0.216199746474,0.215883935444,0.216241951449
0.0578537775736,0.0583587046532,0.0582546431795,0.059102055959
0.236856849696,0.237058075248,0.236605408088,0.236777065269
0.0683845579863,0.0688617414621,0.0687321293664,0.0695341677027
0.284466044796,0.284473850572,0.283870960249,0.283798795855
0.306639628682,0.306962668649,0.306496727451,0.306541620148
0.264620781178,0.264776529358,0.264270623303,0.264338394801
0.0599134217059,0.0603677513374,0.06023563271,0.0610484697742
0.0684547532517,0.0689370688306,0.0688100007616,0.0696147618939
0.0741935813443,0.0746507554631,0.0745046469793,0.0752789785056
0.236503349008,0.236699906511,0.236245238578,0.236415233021
0.0691387769342,0.0696252191641,0.0694995180714,0.0703047052074
0.261281442335,0.260744798318,0.259889037832,0.259572239563
0.0621430034087,0.0627038697246,0.0626237269808,0.0634909159405
0.238883418687,0.239112807214,0.238672325774,0.238854312736
0.238132986282,0.238321627353,0.23786115587,0.238022067169
0.0745458198522,0.0750181582528,0.0748794102221,0.0756613801075
0.28624895285,0.286348285713,0.285790191906,0.285765094401
0.0686640768672,0.0691722849887,0.0690582086803,0.0698771138218
0.248360007938,0.248495167548,0.247996334766,0.248098080966
0.294154998905,0.294461759137,0.294001007507,0.29407171642
0.0717420542182,0.0721717614449,0.0720142821213,0.0727798739537
0.233977840074,0.234173287282,0.233720783524,0.233897242341
0.0829581204942,0.0833537145346,0.0831666918849,0.0838813596567
0.0655770058099,0.0660430468123,0.0659107824651,0.0667143696116
0.0861918929862,0.0865874371843,0.0863968922247,0.0871024454782
0.0810923953672,0.0814962925518,0.0813155261648,0.0820401604622
0.161165821929,0.16150152369,0.161199355579,0.161660200543
0.25128497295,0.251436329794,0.250942602749,0.251045346257
0.233720036707,0.233900164949,0.233440119653,0.233608586758
0.219790853396,0.219993797666,0.21956046236,0.219781048983
0.238675357253,0.238868357003,0.238409524122,0.238571391454
0.0705335885365,0.0710020048133,0.070865593201,0.0716566049536
0.0927066555409,0.093102022712,0.09290434259,0.0935914901307
0.0868938456405,0.0873407108691,0.0871756061766,0.0879083873905
0.331103120507,0.331149970494,0.330516580825,0.330335592047
0.235912498285,0.236115270686,0.235664414373,0.235839605081
0.168906979138,0.1692509892,0.168944691507,0.169388512794
0.0658540003293,0.0663720584444,0.0662660492453,0.0670984544392
0.183108108245,0.183523304327,0.183237990513,0.183682412814
0.103798998077,0.104207678469,0.104004799938,0.104668355404
0.294319370871,0.294436966873,0.293879469367,0.293842087072
0.217877910698,0.218089235455,0.217662246954,0.217892976779
0.0988908951017,0.099286626643,0.0990824451552,0.0997524237173
0.083780010346,0.0842109877104,0.0840411394514,0.0847736300611
0.145710271751,0.146003077652,0.145695724234,0.146175589159
0.0631115946953,0.0636656273739,0.0635809486719,0.0644415279562
0.103299799693,0.103541391116,0.103253753665,0.103823642633
0.054140016358,0.0545601884522,0.0546184717355,0.055514920778
0.096761055704,0.0972022525903,0.0970235842295,0.0977254157109
0.159021840102,0.159324324128,0.159007516812,0.159455485875
0.0815415933778,0.0819395076922,0.0817552013127,0.0824751693745
0.202339543446,0.202607802575,0.202226681545,0.202533464746
0.0707098370109,0.0712829062528,0.0711997292755,0.0720497905335
0.0873685457076,0.0877936450444,0.0876169155677,0.0883359787761
0.151117056228,0.151201616651,0.150782107478,0.151128294502
0.247811326063,0.247994608162,0.24752093518,0.247651603452
0.151034497595,0.151413029899,0.151143682321,0.15165736341
0.249532874117,0.249729077566,0.249260139309,0.249393322326
0.175571971228,0.175647956954,0.175197625891,0.175470221437
0.0982528268089,0.0986548505903,0.0984545712642,0.0991299227674
0.229605797165,0.22984513537,0.22941976566,0.229633481711
0.13958865437,0.139949205405,0.139683055463,0.140218665889
0.270259091643,0.269655271389,0.268755509457,0.268375264579
0.269964943474,0.269844336673,0.269191572753,0.269087089826
0.0548491901946,0.0552841319001,0.0552697167197,0.0561383493714
0.0604252418972,0.0609416981626,0.060840741652,0.0616874890031
0.258430230713,0.258638095691,0.258165489404,0.258280307985
0.254523307307,0.255225550553,0.255009548608,0.25541663269
0.242900698726,0.243092024442,0.242627767863,0.242776810473
0.302135772067,0.302224823541,0.301644301757,0.301568716098
0.0944971366793,0.0949210535371,0.0947360118476,0.0954343725509
0.231567219614,0.231787603756,0.231350437018,0.23154785757
0.238016835627,0.238189925704,0.237721641056,0.237874030614
0.158274190499,0.158709076252,0.158460668348,0.158986071157
0.160152537434,0.160474157707,0.160165896736,0.160621576809
0.0637138050445,0.0641671567242,0.0640304292786,0.0648320317087
0.0511658704336,0.0514336862175,0.0516678186601,0.0526672059072
0.246942218641,0.247090194758,0.246599437927,0.246712460038
0.0712827587614,0.0718024187262,0.0716913568386,0.0725094198753
0.0845163003222,0.0849093420612,0.0847193315143,0.0854281689671
0.115402902364,0.115692880961,0.115416857323,0.115980270349
0.0500034172846,0.050224397032,0.050556847436,0.0516373243858
0.257122022726,0.257216594725,0.256687567138,0.256741600825
0.0544323002515,0.0548309278606,0.0548122618771,0.0556673634277
0.269273605148,0.269405990745,0.268883126749,0.268924532196
0.289718813194,0.289817709503,0.289255640674,0.289220545269
0.0639983726486,0.0644407640399,0.0642981336599,0.0650927004109
0.0873455680127,0.087765457904,0.0875860938582,0.0883022575943
0.168398945489,0.168649340217,0.168295801365,0.168687785503
0.0715226331565,0.0720104177084,0.0718828240679,0.0726820768596
0.326081391238,0.326078748913,0.325425523762,0.325230485096
0.0499618190129,0.0502027628499,0.0505645024845,0.0516337742094
0.123223348543,0.12364743556,0.12343141742,0.124049160869
0.234212665746,0.234418222476,0.233970625686,0.234152176742
0.169834663757,0.170119436358,0.169781894847,0.170189405029
0.0630042793055,0.0634692873557,0.0633392777257,0.0641495059218
0.0679136444616,0.0683811051286,0.0682470387758,0.0690448682544
0.123746528362,0.124138275911,0.123905182763,0.12450305591
0.0595841608929,0.0600285356882,0.0598916911766,0.0606997893542
