h1,h2,h3,h4
0.0471866666295,0.0467513150479,0.0483465502828,0.0494173932701
0.0472873689667,0.0469136474441,0.0484509381197,0.0496376533729
0.0475828657796,0.0473110831883,0.0487189885392,0.0499065392916
0.0478587907523,0.0476524433769,0.0489292850739,0.0501032351175
0.0481153170493,0.0479759291769,0.0491343926024,0.0502926158098
0.0483502862897,0.0482716321212,0.0493213257197,0.0504654450876
0.048634844785,0.0486526261774,0.0495835638738,0.0506990860365
0.0490099482674,0.0491645685897,0.0499444704821,0.0510174052045
0.0485938088033,0.048393063493,0.0492251615442,0.0504477853093
0.0483911885224,0.0481746857386,0.0491213298622,0.0503376888496
0.0481044716465,0.0477837832156,0.0488461063033,0.05009481162
0.0478242299125,0.0474226060931,0.0486098389589,0.0498796432326
0.0476388499268,0.0472121942606,0.0484982108783,0.0497676256258
0.0474922672928,0.0470375312054,0.0483969608103,0.0496702382864
0.0473650833347,0.0468807425389,0.0483008997485,0.0495801660807
0.0472691696578,0.0467680377127,0.0482436163215,0.0494958169217
0.0472331553594,0.0467514667059,0.0482735221977,0.0494534477729
0.0471956290271,0.0467260311793,0.0482914435131,0.0494021315837
0.0471851545957,0.0467424505281,0.0483345657219,0.0494084462296
0.0471521094622,0.0467043730672,0.0483249336524,0.0493494991971
0.0471220883963,0.0466840246459,0.0483392707047,0.0493084462457
0.0471010846308,0.0466776278498,0.0483620080548,0.0492866035727
0.0471056207323,0.0467042214092,0.0483979617375,0.0493134446943
0.0470785688314,0.0466623665338,0.048372760844,0.0492558138591
0.0470831049329,0.0466889600933,0.0484087145267,0.0492826549807
0.0471822952362,0.0468424279697,0.0485011178028,0.0494939680429
0.0473759287374,0.0470728885002,0.0485891860476,0.0497779702704
0.0477380819361,0.0475253801111,0.0488721802267,0.050040871754
0.0480334055847,0.0478846146884,0.0490876657676,0.0502448827136
0.0481929117526,0.0480474267315,0.0491551486274,0.0503218763445
0.0485313762639,0.0485335288334,0.049518662628,0.0506348015259
0.0485227159916,0.0484225931524,0.0493550413712,0.0505220450099
0.0483308341143,0.0481111541057,0.0490927774386,0.0503065071679
0.0482295239738,0.0480019652286,0.0490408615976,0.050251458938
0.0480743078173,0.0477876683058,0.0488876699102,0.0501171264756
0.047899692985,0.0475554969943,0.0487292892165,0.0499754788796
0.0478695291558,0.0475593820846,0.0487708528234,0.0499977937352
0.0477789841687,0.0474284337285,0.0486721843692,0.0499131155161
0.0478113331283,0.0475057589186,0.0487552858046,0.0499758483342
0.047880321059,0.0476089244191,0.0488357798476,0.0500439751389
0.04785013048,0.0475415076959,0.0487656638171,0.0499904786015
0.0475439881785,0.0470614289707,0.0483735716145,0.0496644748452
0.047406039067,0.0469263997831,0.0483242631658,0.0496040326288
0.0472571282898,0.0467363570479,0.0482112469018,0.0494587125622
0.0472076154923,0.0467184763503,0.0482603058651,0.0494047639783
0.0471911478283,0.0467386731136,0.0483189968979,0.0494097624269
0.0472588050319,0.0468629280489,0.0484137526654,0.0495710754972
0.047248220795,0.0468008764103,0.0483298607391,0.0495084462134
0.0472211688941,0.0467590215349,0.0483046598456,0.0494508153783
0.0472166876954,0.0467716634692,0.0483322132305,0.0494584462215
0.0472272170295,0.0467944796141,0.0483525980892,0.0494866035404
0.0472527568966,0.0468274699697,0.0483658144218,0.049535287335
0.0472752726959,0.0468427312856,0.0483550616326,0.0495660770486
0.0472982805345,0.0468587873187,0.0483450707477,0.0495970869497
0.0474578134522,0.0470929011753,0.0485242332449,0.0497498919736
0.0477272900329,0.0474758377766,0.0488072532024,0.0499946903503
0.0473930887832,0.0468669489818,0.0482463507367,0.0495486149443
0.0472390936892,0.0467084537976,0.0481944463062,0.0494202920054
0.0471294838573,0.0466106407638,0.0482086723065,0.0492497655539
0.0470424447275,0.0465673245396,0.0482756525852,0.0491445007808
0.04695238153,0.0465062792757,0.048318663742,0.0490213419265
0.0469254394346,0.0465428953878,0.0484204769837,0.049032655021
0.046878895802,0.0465035082361,0.0484299980012,0.0489621285534
0.0468428815035,0.0464869372293,0.0484599038775,0.0489197594046
0.0468053551712,0.0464615017027,0.0484778251928,0.0488684432154
0.0468038980401,0.0464918726767,0.0485293476995,0.0488939681397
0.0467963927737,0.0464867855713,0.0485329319626,0.0488837049018
0.0467798702069,0.0464677468409,0.0485281159278,0.0488542313856
0.0468460153767,0.0465831372564,0.0486108871344,0.0490065974153
0.0468895349416,0.0466047953685,0.048577396995,0.0490592298019
0.0468804627386,0.0465516082497,0.0485054896297,0.0490055475587
0.046862428138,0.0465237049994,0.048488689034,0.0489671270019
0.0468744695059,0.0465553856642,0.0485210584536,0.0490042313614
0.0469180439736,0.04661627927,0.0485510753818,0.0490913357128
0.0469916395071,0.0466975212971,0.0485667552578,0.0492194930156
0.0470772215058,0.0467712084952,0.0485512974858,0.049350282713
0.0471597794369,0.0468271666537,0.048511870592,0.0494631783294
0.0472243027673,0.046855221562,0.0484556431025,0.049537653389
0.0475052710762,0.0472395856336,0.0486982325142,0.0498772787569
0.0476777007781,0.0473905466648,0.0487319481657,0.0499338786792
0.0473499746703,0.0468113832706,0.0482100019145,0.0495155121155
0.0472240831563,0.046698279587,0.0482016148323,0.0493997655297
0.0471595598259,0.0466702246788,0.0482578423218,0.0493252904701
0.0470649605269,0.0465825858555,0.048264899796,0.0491752904943
0.0470199838309,0.0465912987173,0.0483499124419,0.049148183032
0.0469854815662,0.0465835922304,0.0483918028791,0.0491147609238
0.0469479552339,0.0465581567038,0.0484097241945,0.0490634447346
0.046919446202,0.0465466728023,0.0484360458076,0.0490313388237
0.0468984424364,0.0465402760062,0.0484587831578,0.0490094961507
0.0468849439373,0.0465389663154,0.0484779362448,0.0489979167155
0.0468609161041,0.0465148404796,0.0484767044731,0.0489581799614
0.0468384003047,0.0464995791636,0.0484874572623,0.0489273902479
0.0467798153042,0.0464285113472,0.0484646088603,0.0488197594208
0.0467633476402,0.0464487081104,0.0485232998931,0.0488247578693
0.0467408318408,0.0464334467945,0.0485340526823,0.0487939681558
0.0467183160414,0.0464181854785,0.0485448054715,0.0487631784422
0.0467769559447,0.0465284887888,0.0486311609411,0.0489052812341
0.0468760913453,0.0466427211714,0.0486600571496,0.0490821223315
0.0469841891434,0.0467316696855,0.0486338465884,0.0492437017425
0.0471072974744,0.0468307924102,0.048600467501,0.0494258076292
0.0472093471371,0.0468842828451,0.0485263186962,0.0495515988781
0.0472693343661,0.0468857441939,0.0484341375241,0.0495992328161
0.0476820442892,0.047481665412,0.0488695986128,0.0500281626337
0.0478501572298,0.0476128095093,0.0488773434545,0.0500662899945
0.0475698619962,0.0471090287601,0.0484177168353,0.0496994988211
0.0473801652493,0.0468787999938,0.048280117945,0.0495690086529
0.0472225711225,0.0466894150672,0.0481896302714,0.0493908184892
0.0471054560241,0.046586514928,0.0482074405348,0.0492100287998
0.047046980829,0.046593918099,0.0483116062679,0.0491713419024
0.0469884507312,0.0465620857763,0.0483522649333,0.0490981830401
0.0469284085995,0.0465213889337,0.0483809390379,0.0490160771373
0.0468773837681,0.0464946437163,0.0484180134403,0.0489531815128
0.0468428815035,0.0464869372293,0.0484599038775,0.0489197594046
0.0468414243724,0.0465173082033,0.0485114263841,0.0489452843289
0.0468249018057,0.0464982694728,0.0485066103494,0.0489158108127
0.0467648047713,0.0464183371365,0.0484717773864,0.0487992329451
0.0467393198069,0.0464245822747,0.0485220681214,0.0487850211152
0.0467183160414,0.0464181854785,0.0485448054715,0.0487631784422
0.0466867829417,0.0463889725375,0.0485471579629,0.0487131784503
0.0466477445756,0.0463546724911,0.0485530947173,0.0486529152205
0.046691373946,0.0464548015906,0.0486466187131,0.0487744915367
0.0468115680148,0.0466146662632,0.0487162846391,0.0490076472719
0.0469346763459,0.0467137889879,0.0486829055517,0.0491897531586
0.0470908298104,0.0468509891735,0.0486591585338,0.0494308060778
0.0471778140375,0.046855069904,0.0485286711876,0.0495015988861
0.0472843998017,0.0469351538983,0.0484904760655,0.0496542312566
0.0474901624118,0.0471702263653,0.0486073346802,0.0498126247917
0.0474405464072,0.0470136334401,0.048420350006,0.0496760017276
0.0473478430395,0.0468727766171,0.0483086961471,0.0495820872277
0.047356476562,0.0469124104847,0.0483606377665,0.0496190323507
0.0472887162923,0.0468048054827,0.048272401478,0.049543184519
0.0471219236881,0.0465663181647,0.048148749502,0.0492050303513
0.0470153928266,0.0465254696642,0.0482504516917,0.0490868699456
0.0468847792291,0.0464212598341,0.0482874150422,0.0488945008211
0.046838345402,0.0464603436699,0.0484239501948,0.048892918283
0.0467512513694,0.046377791952,0.0484274234059,0.0487531815451
0.0466777107387,0.0463357854186,0.0484752505975,0.0486594962071
0.0466387272753,0.0463407208659,0.0485446944195,0.0486337049421
0.0465666437756,0.0462683433586,0.0485409991045,0.0485144946798
0.0465532001793,0.0463062691615,0.0486236592591,0.0485373872095
0.0465667535811,0.0463468143461,0.0486680132396,0.0485834386095
0.0465291723461,0.0462821433258,0.0486224274874,0.0484976504554
0.0464991512803,0.0462617949045,0.0486367645397,0.048456597504
0.046487164815,0.0462693497335,0.0486679021876,0.0484539651093
0.0464811715824,0.046273127148,0.0486834710116,0.048452648912
0.0465458047184,0.0463796530437,0.0487542576572,0.0485960679013
0.0466073588839,0.0464292144061,0.0487375681136,0.0486871208446
0.0466493664149,0.0464420079983,0.0486920934133,0.0487308061906
0.0467124326143,0.0465004338805,0.0486873884306,0.0488308061745
0.046772474746,0.0465411307231,0.048658714326,0.0489129120773
0.0468595687785,0.046623682441,0.0486552411149,0.0490526488153
0.0469331094093,0.0466656889744,0.0486074139232,0.0491463341533
0.046800764167,0.0463956726496,0.0483783644426,0.048807130129
0.0467843514057,0.0464551049066,0.0485005625429,0.0488466005424
0.0467092438384,0.0463649983597,0.0484728981061,0.048709496199
0.0465695580378,0.0462076014108,0.0484379540912,0.0484634448313
0.046532141511,0.0462606368717,0.0485828895416,0.0484810725717
0.0465066565467,0.0462668820098,0.0486331802766,0.0484668607418
0.0464766354809,0.0462465335885,0.0486475173289,0.0484258077904
0.046473666316,0.0462680400427,0.0486870552747,0.0484423856742
0.0464481264489,0.0462350496871,0.0486738389421,0.0483937018796
0.0464346279498,0.0462337399963,0.0486929920291,0.0483821224444
0.0464106001166,0.0462096141605,0.0486917602575,0.0483423856903
0.0464151362181,0.0462362077199,0.0487277139401,0.0483692268119
0.0464151362181,0.0462362077199,0.0487277139401,0.0483692268119
0.0464151362181,0.0462362077199,0.0487277139401,0.0483692268119
0.046442188119,0.0462780625953,0.0487529148336,0.048426857647
0.0464286347172,0.0462375174107,0.0487085608531,0.0483808062471
0.0464752332525,0.0463161400562,0.0487625469031,0.0484858046795
0.0465398114857,0.0463834304582,0.0487698264812,0.0485947517039
0.0465908363171,0.0464101756756,0.0487327520788,0.0486576473284
0.0466704250832,0.0464876402882,0.0487328631308,0.0487871208285
0.0467184258469,0.046496656466,0.0486718196066,0.0488321223718
0.0467258762106,0.0464625080776,0.048604728276,0.0488079136449
0.0468040078456,0.0465703436641,0.0486563618346,0.0489629120693
0.0467543303399,0.0464347564853,0.0485148995952,0.048805547591
0.046724309274,0.046414408064,0.0485292366475,0.0487644946395
0.0466942882082,0.0463940596428,0.0485435736998,0.0487234416881
0.0466462325418,0.0463458079712,0.0485411101565,0.04864396818
0.0466192355436,0.0463431885896,0.0485794163305,0.0486208093096
0.0465531452766,0.0462670336678,0.0485601521915,0.0485029152447
0.0464931031449,0.0462263368253,0.0485888262961,0.0484208093419
0.0464510956138,0.046213543233,0.0486343009963,0.0483771239958
0.046433115916,0.0462248754764,0.0486810074682,0.0483731754039
0.0464466693178,0.046265420661,0.0487253614487,0.0484192268038
0.046445157284,0.0462565561412,0.0487133768878,0.0484102797633
0.0464361399837,0.0462426045161,0.04870497659,0.0483910694849
0.0464196174169,0.0462235657856,0.0487001605553,0.0483615959687
0.0464136241843,0.0462273432001,0.0487157293792,0.0483602797714
0.0464151362181,0.0462362077199,0.0487277139401,0.0483692268119
0.0464151362181,0.0462362077199,0.0487277139401,0.0483692268119
0.0464151362181,0.0462362077199,0.0487277139401,0.0483692268119
0.046442188119,0.0462780625953,0.0487529148336,0.048426857647
0.0464917558193,0.0463351787867,0.0487673629379,0.0485152781958
0.0465458047184,0.0463796530437,0.0487542576572,0.0485960679013
0.0466163761842,0.0464431660312,0.0487459684114,0.048706331123
0.0466658889817,0.0464610467288,0.0486969094481,0.0487602797069
0.0467094085466,0.0464827048409,0.0486634193088,0.0488129120935
0.0467995266469,0.0465829855984,0.0486839152194,0.0489705429125
0.0468279807761,0.0465552340062,0.0485940865387,0.0489681768586
0.0467663168051,0.0464272016563,0.0484837619473,0.0488081799856
0.0467393198069,0.0464245822747,0.0485220681214,0.0487850211152
0.0466912641405,0.0463763306031,0.048519604578,0.0487055476071
0.0466372152415,0.0463318563461,0.0485327098586,0.0486247579016
0.0466117302771,0.0463381014843,0.0485830005936,0.0486105460718
0.0465817092113,0.046317753063,0.0485973376459,0.0485694931204
0.0465787400464,0.0463392595171,0.0486368755917,0.0485860710041
0.0465802520802,0.0463481240369,0.0486488601525,0.0485950180446
0.0465712347799,0.0463341724118,0.0486404598547,0.0485758077663
0.0465276603123,0.046273278806,0.0486104429265,0.0484887034149
0.0465352204815,0.046317601405,0.048670365731,0.0485334386175
0.0465262031812,0.0463036497799,0.0486619654332,0.0485142283391
0.0465006633141,0.0462706594243,0.0486487491006,0.0484655445445
0.0465051994156,0.0462972529837,0.0486847027833,0.0484923856661
0.0464781475147,0.0462553981084,0.0486595018898,0.048434754831
0.046473666316,0.0462680400427,0.0486870552747,0.0484423856742
0.0464751783498,0.0462769045625,0.0486990398356,0.0484513327147
0.0465202648513,0.0463466626881,0.0487410413247,0.0485473841066
0.0465848430845,0.0464139530901,0.0487483209028,0.048656331131
0.0466809544174,0.0465104564332,0.0487532479895,0.0488152781474
0.046743965714,0.0465296468216,0.0486850359392,0.0488808061665
0.0467844612112,0.0465335758941,0.048627576678,0.048915544472
0.0468114582093,0.0465361952757,0.048589270504,0.0489387033423
0.0467873754734,0.0464728339462,0.0485245316647,0.0488644946234
0.0467362957393,0.0464068532351,0.0484980989996,0.0487671270342
0.0467453679423,0.0464600403539,0.048570006365,0.0488208092774
0.0467092987411,0.0464042338534,0.0485364051737,0.0487439681638
0.0467153468765,0.0464396919327,0.0485843434172,0.048779756326
0.0467063295762,0.0464257403075,0.0485759431194,0.0487605460476
0.0466807897091,0.0463927499519,0.0485627267869,0.048711862253
0.0466853258106,0.0464193435114,0.0485986804695,0.0487387033746
0.0466853258106,0.0464193435114,0.0485986804695,0.0487387033746
0.0466853258106,0.0464193435114,0.0485986804695,0.0487387033746
0.0467123777115,0.0464611983868,0.048623881363,0.0487963342097
0.0466988243097,0.0464206532022,0.0485795273825,0.0487502828097
0.046682301743,0.0464016144718,0.0485747113477,0.0487208092935
0.0466943431109,0.0464332951365,0.0486070807674,0.0487579136529
0.046719882978,0.0464662854921,0.0486202970999,0.0488065974476
0.0467153468765,0.0464396919327,0.0485843434172,0.048779756326
0.0466792776753,0.0463838854321,0.048550742226,0.0487029152124
0.0465590836064,0.0462240207596,0.0484810763,0.0484697594772
0.0464720444766,0.0461807045354,0.0485480565787,0.048364494704
0.0464270677806,0.0461894173972,0.0486330692247,0.0483373872417
0.046392565516,0.0461817109102,0.0486749596618,0.0483039651335
0.0463820910846,0.046198130259,0.0487180818706,0.0483102797794
0.0464392189541,0.0462995690494,0.0487924527794,0.0484434355308
0.0464481813516,0.0462742851808,0.0487373460096,0.0484281738444
0.0464541745843,0.0462705077663,0.0487217771857,0.0484294900417
0.0464797144513,0.0463034981219,0.0487349935182,0.0484781738363
0.0464481264489,0.0462350496871,0.0486738389421,0.0483937018796
0.0463715068477,0.0461360786203,0.0486341899444,0.0482476504957
0.0462949421493,0.0460763430474,0.0486580480142,0.0481360710766
0.0462559586859,0.0460812784947,0.0487274918362,0.0481102798117
0.0462469962884,0.0461065623633,0.0487825986059,0.0481255414981
0.0462680549566,0.0461521946532,0.0488233683234,0.0481818561359
0.0462830654896,0.0461623688638,0.0488161997972,0.0482023826116
0.0462620068213,0.0461167365739,0.0487754300798,0.0481460679738
0.0462830654896,0.0461623688638,0.0488161997972,0.0482023826116
0.0462980760225,0.0461725430745,0.0488090312711,0.0482229090873
0.0462950519548,0.0461548140348,0.0487850621493,0.0482050150063
0.0463040692551,0.04616876566,0.0487934624471,0.0482242252847
0.0463296091221,0.0462017560155,0.0488066787797,0.0482729090793
0.0463250730206,0.0461751624561,0.048770725097,0.0482460679577
0.0463250730206,0.0461751624561,0.048770725097,0.0482460679577
0.0463340903209,0.0461891140812,0.0487791253948,0.0482652782361
0.046359630188,0.0462221044368,0.0487923417274,0.0483139620307
0.0464182151886,0.0462931722533,0.0488151901295,0.0484215928578
0.0465248558556,0.0464124917413,0.0488405020749,0.048608697193
0.0465412686168,0.0463530594843,0.0487183039746,0.0485692267797
0.0465712896827,0.0463734079055,0.0487039669223,0.0486102797311
0.0465291723461,0.0462821433258,0.0486224274874,0.0484976504554
0.0465352204815,0.046317601405,0.048670365731,0.0485334386175
0.0465352204815,0.046317601405,0.048670365731,0.0485334386175
0.0465171858809,0.0462896981548,0.0486535651353,0.0484950180608
0.0464841407474,0.0462516206939,0.0486439330658,0.0484360710283
0.046499206183,0.0463010303982,0.0487002716072,0.0484910694688
0.0464976941492,0.0462921658784,0.0486882870463,0.0484821224283
0.0464886768489,0.0462782142533,0.0486798867485,0.0484629121499
0.0464631369818,0.0462452238977,0.0486666704159,0.0484142283553
0.0464406211824,0.0462299625818,0.0486774232052,0.0483834386417
0.0464090880828,0.0462007496407,0.0486797756966,0.0483334386498
0.0464151362181,0.0462362077199,0.0487277139401,0.0483692268119
0.0464151362181,0.0462362077199,0.0487277139401,0.0483692268119
0.0464061189178,0.0462222560948,0.0487193136423,0.0483500165335
0.0463805790508,0.0461892657392,0.0487060973097,0.0483013327389
0.0463941324526,0.0462298109238,0.0487504512902,0.0483473841389
0.0463836031185,0.0462069947788,0.0487300664315,0.04831922682
0.0464211843535,0.0462716657992,0.0487756521837,0.048405014974
0.0464241535184,0.0462501593451,0.048736114238,0.0483884370903
0.0464857625867,0.0463389562012,0.0487829317618,0.0485139619984
0.0465473167522,0.0463885175635,0.0487662422181,0.0486050149418
0.0465893242833,0.0464013111558,0.0487207675179,0.0486487002878
0.0466253385817,0.0464178821626,0.0486908616417,0.0486910694366
0.0466538476137,0.046429366064,0.0486645400285,0.0487231753474
0.0467019032801,0.0464776177356,0.0486670035718,0.0488026488556
0.0467289002783,0.0464802371172,0.0486286973978,0.0488258077259
0.0467138348426,0.0464308274128,0.0485723588564,0.0487708092854
0.0466882949756,0.0463978370573,0.0485591425238,0.0487221254908
0.0466657791762,0.0463825757413,0.048569895313,0.0486913357773
0.0466342460765,0.0463533628002,0.0485722478044,0.0486413357853
0.046613242311,0.0463469660041,0.0485949851545,0.0486194931123
0.0465907265116,0.0463317046881,0.0486057379437,0.0485887033987
0.0465591934119,0.046302491747,0.0486080904351,0.0485387034068
0.0465922934482,0.0463798047017,0.0486812295722,0.0486321224041
0.0466328438482,0.0464229692679,0.0486872773786,0.0487013326744
0.0466162663787,0.0463646950437,0.0486189542763,0.0486373871934
0.0465907265116,0.0463317046881,0.0486057379437,0.0485887033987
0.0465772280125,0.0463303949973,0.0486248910308,0.0485771239636
0.0465622174796,0.0463202207867,0.0486320595569,0.0485565974879
0.0465652415473,0.0463379498263,0.0486560286787,0.0485744915689
0.0465291723461,0.0462821433258,0.0486224274874,0.0484976504554
0.0465262031812,0.0463036497799,0.0486619654332,0.0485142283391
0.0465367325153,0.0463264659248,0.0486823502919,0.0485423856581
0.0465983415836,0.0464152627809,0.0487291678157,0.0486679105662
0.0466418611485,0.046436920893,0.0486956776764,0.0487205429528
0.0467229619484,0.0465232500255,0.0487077732893,0.0488589634934
0.0467799800124,0.0465462178284,0.0486551300629,0.0489231753152
0.0468490394444,0.0466008662961,0.0486348562561,0.0490244914964
0.046961673344,0.0467164083696,0.0486445993776,0.049212912029
0.0469855913717,0.0466620632179,0.0485188170142,0.0491837048534
0.046932944701,0.0465479824931,0.0484168927206,0.0490429182589
0.046904435669,0.0465364985917,0.0484432143338,0.049010812348
0.0468203108014,0.0464324404196,0.0484071495991,0.0488544977263
0.0467632927374,0.0464094726167,0.0484597928255,0.0487902859045
0.0467753890081,0.0464803887752,0.0485556693127,0.0488618622288
0.0467753890081,0.0464803887752,0.0485556693127,0.0488618622288
0.0467483371072,0.0464385338998,0.0485304684192,0.0488042313936
0.046698769407,0.0463814177085,0.0485160203149,0.0487158108449
0.0466807897091,0.0463927499519,0.0485627267869,0.048711862253
0.0466853258106,0.0464193435114,0.0485986804695,0.0487387033746
0.04666729121,0.0463914402611,0.0485818798739,0.0487002828178
0.0466522806771,0.0463812660505,0.0485890484,0.0486797563421
0.0466462874445,0.046385043465,0.048604617224,0.0486784401448
0.0466207475774,0.0463520531094,0.0485914008914,0.0486297563501
0.046625283679,0.0463786466688,0.0486273545741,0.0486565974717
0.0466072490784,0.0463507434186,0.0486105539785,0.048618176915
0.0466283077467,0.0463963757085,0.0486513236959,0.0486744915528
0.0466343009793,0.046392598294,0.0486357548719,0.0486758077501
0.0466959100475,0.0464813951501,0.0486825723958,0.0488013326583
0.0467664815133,0.0465449081376,0.0486742831499,0.04891159588
0.0467799251097,0.0465069823346,0.0485916229954,0.0488887033504
0.0467753890081,0.0464803887752,0.0485556693127,0.0488618622288
0.0467753890081,0.0464803887752,0.0485556693127,0.0488618622288
0.0467393198069,0.0464245822747,0.0485220681214,0.0487850211152
0.0467453679423,0.0464600403539,0.048570006365,0.0488208092774
0.0467183160414,0.0464181854785,0.0485448054715,0.0487631784422
0.0467138348426,0.0464308274128,0.0485723588564,0.0487708092854
0.0466882949756,0.0463978370573,0.0485591425238,0.0487221254908
0.0466838137768,0.0464104789916,0.0485866959086,0.048729756334
0.0466763085103,0.0464053918863,0.0485902801717,0.0487194930962
0.0466507686433,0.0463724015307,0.0485770638391,0.0486708093016
0.0466553047448,0.0463989950901,0.0486130175218,0.0486976504232
0.0466553047448,0.0463989950901,0.0486130175218,0.0486976504232
0.0466553047448,0.0463989950901,0.0486130175218,0.0486976504232
0.0466553047448,0.0463989950901,0.0486130175218,0.0486976504232
0.0466553047448,0.0463989950901,0.0486130175218,0.0486976504232
0.0466553047448,0.0463989950901,0.0486130175218,0.0486976504232
0.0466553047448,0.0463989950901,0.0486130175218,0.0486976504232
0.0466553047448,0.0463989950901,0.0486130175218,0.0486976504232
0.0466733393454,0.0464268983404,0.0486298181175,0.0487360709799
0.0466883498783,0.046437072551,0.0486226495913,0.0487565974556
0.0467123777115,0.0464611983868,0.048623881363,0.0487963342097
0.0467619454118,0.0465183145781,0.0486383294673,0.0488847547584
0.0468250116112,0.0465767404603,0.0486336244845,0.0489847547423
0.0468489845416,0.0465616308023,0.0485713491886,0.0489900195316
0.0469060575084,0.046623834099,0.0485822130298,0.0490887033181
0.0469495770733,0.0466454922111,0.0485487228904,0.0491413357047
0.0470757643747,0.0468015794692,0.0486028199924,0.0493758076373
0.0470350492665,0.0466407084217,0.0484062509833,0.0492031814725
0.0469749522321,0.0465607760854,0.0483714180204,0.0490866036049
0.0468683115651,0.0464414565974,0.0483461060749,0.0488994992696
0.0468248469029,0.0464590339791,0.0484431032818,0.0488813388479
0.0467452581368,0.0463815693664,0.0484429922299,0.0487518653478
0.0466521708716,0.046302795063,0.0484620342649,0.0486108124125
0.0466432633768,0.0463673144254,0.0485806481022,0.0486605460637
