h1,h2,h3,h4
0.335046956918,0.335150164529,0.331682831768,0.332644531514
0.294661783707,0.294996505543,0.292785373413,0.293355420779
0.0712876366585,0.0716435885097,0.0711066594766,0.07171004523
0.138188569356,0.138430660113,0.136942081137,0.137723256095
0.342473349009,0.343512656606,0.343913023798,0.343237303455
0.069422051532,0.0697711247041,0.0692186277272,0.0698346165602
0.0494235012742,0.0499799570312,0.0497850479678,0.0502735095143
0.270841912329,0.271170398666,0.269102202311,0.269690650603
0.336649130349,0.337018507488,0.334654527305,0.335150805625
0.240123162157,0.240436848588,0.238524681597,0.239148665136
0.216982589349,0.217320867059,0.215675918,0.216264243408
0.176053594616,0.176383234665,0.174992584911,0.175608900888
0.0578373896447,0.0582118420889,0.057847850612,0.0584231618283
0.0712616774894,0.071629525326,0.0711426011478,0.0717252164561
0.0676741644618,0.0680187212381,0.0674597143004,0.0680841429253
0.206017960508,0.206352990362,0.204772255438,0.205369710548
0.265076471154,0.265400994048,0.263357116184,0.263954304998
0.179599425897,0.179923820952,0.178486040219,0.179110399731
0.0742180878882,0.0745736364087,0.0740142207404,0.0746173871374
0.260682655508,0.260998269212,0.258948262491,0.259562398112
0.255769949302,0.255950665659,0.253370571775,0.254221880357
0.359549751656,0.359792295793,0.356734610266,0.357445207217
0.0560960167688,0.0564326531654,0.0559226458968,0.0565645591045
0.0648113541487,0.0651729543235,0.064705642905,0.0653012044795
0.206285829985,0.206580388768,0.204828259124,0.205496320303
0.0617863722342,0.0621483887503,0.0617042893423,0.0623000773493
0.140011444528,0.140357937626,0.139293660727,0.13989190222
0.267398056527,0.267693718102,0.265512492115,0.266159360881
0.0554806367183,0.0558221147772,0.0553367518528,0.0559704021688
0.0679067687772,0.0682703213993,0.0677892186409,0.0683803940332
0.0719446984564,0.0723243446985,0.0718819850601,0.0724437768533
0.17080528041,0.171145156737,0.169834624123,0.170434715047
0.129167305541,0.129498641787,0.128447848792,0.129075983357
0.209982665676,0.210345691641,0.208854067379,0.209401371983
0.0715480613414,0.0719015988666,0.0713527103492,0.0719602310864
0.239693121079,0.240030651524,0.238221395744,0.238803866697
0.0686426386817,0.0689894406452,0.0684329633126,0.0690531649656
0.175863602648,0.176198025811,0.174828756212,0.175436777456
0.163003707114,0.1633589281,0.162168027164,0.162743775203
0.265357271411,0.265696026553,0.263709760775,0.264282001705
0.288317451065,0.288224919245,0.284269466242,0.285587794483
0.0710985752889,0.0714545531613,0.0709190748789,0.0715224747843
0.340283075727,0.340559191893,0.337778842718,0.33843687365
0.175412255397,0.175758633093,0.174442632538,0.175029915179
0.0678576422364,0.0682307155501,0.0677898342881,0.0683643954473
0.0820159387873,0.082375171021,0.0817758412924,0.0823701150328
0.307036928027,0.307412759304,0.305285967645,0.305780308083
0.223576569915,0.223911561585,0.222206052895,0.222798039193
0.289783236796,0.297056663598,0.323939588014,0.312391389272
0.0737695324348,0.0741227642095,0.0735568293718,0.0741641838227
0.261956027955,0.262285737295,0.260285726221,0.260874839658
0.0529051408563,0.0532445949093,0.0527690337604,0.0534070313406
0.251229587025,0.251546501796,0.249569032608,0.25018387583
0.239385431054,0.23972538233,0.237928448722,0.238506788229
0.232211530814,0.232257537632,0.229280472164,0.230374503895
0.301755307466,0.302070025129,0.299724772232,0.30032752444
0.0489159243315,0.0496978393135,0.0496323310074,0.0500243136327
0.233880414562,0.234213988069,0.232429413468,0.23302062848
0.222563622151,0.222882103859,0.221114640038,0.221735783503
0.0880881393887,0.0884536713269,0.0878376303398,0.088418986118
0.0490297875749,0.0497246093362,0.0495687028201,0.0500216616215
0.0610486411313,0.0614369224923,0.0611080564673,0.0616582004424
0.0631338997926,0.0634933523602,0.0630289516515,0.0636287932681
0.164189063071,0.164525093052,0.163245407306,0.163854302437
0.255413965727,0.255723169136,0.253683707984,0.25431070142
0.203391476907,0.203743517633,0.202252664789,0.202821235159
0.079995529245,0.0804145016194,0.0800797036715,0.0805702667068
0.139282088818,0.139612032922,0.138483624767,0.139111002199
0.221749874739,0.222120795062,0.22057872038,0.221108526249
0.0779965234837,0.078365822857,0.0778371803887,0.0784151370883
0.0682144588025,0.0685755905933,0.0680821656629,0.0686774725011
0.139398856275,0.139735919756,0.138636498988,0.139251404246
0.0708613179776,0.0712220854699,0.0707083500302,0.07130345874
0.0487378357361,0.04935329692,0.0493688070266,0.0498107790392
0.243926626323,0.244246924714,0.242335455473,0.242946690873
0.250778239774,0.251107109078,0.249182908935,0.249777013553
0.0712894978569,0.0716359355218,0.0710591476799,0.0716791512046
0.0759659749583,0.0763260398746,0.0757731341671,0.0763678607723
0.110688417856,0.1110127835,0.110063942574,0.11071007827
0.25691994249,0.257262237381,0.255350676054,0.255919394075
0.232508789032,0.232847308287,0.231093181033,0.231676189762
0.0931539064195,0.093475928449,0.0926417152423,0.0932974724245
0.170993411181,0.171338018579,0.170045964619,0.170637732506
0.233502291822,0.233835917372,0.232054244272,0.232645487589
0.352825975244,0.353131285348,0.350384183727,0.350987267562
0.0704368604951,0.0707929294422,0.0702625287871,0.0708659782246
0.125353702393,0.12560945208,0.124269166316,0.125030529629
0.0970759992407,0.0974022384207,0.0965578515421,0.0972050061842
0.14042297123,0.140719459554,0.139442841065,0.140128295784
0.244159230638,0.244498524875,0.242664959813,0.243242941981
0.100022173049,0.100388440937,0.0996907860165,0.100267094005
0.292963953777,0.293279881432,0.291002088441,0.291605498717
0.0571358543019,0.0574723475811,0.056954361184,0.0575961965555
0.270132001594,0.270465342604,0.268422515968,0.269002708445
0.0719956861956,0.0723562975598,0.0718338576162,0.0724288814139
0.123136884295,0.123369154267,0.121946267802,0.12274934183
0.2934375378,0.293748643309,0.291447294037,0.292058977819
0.0825831228962,0.082942277066,0.0823385950854,0.0829328263697
0.119099787607,0.119432509488,0.118458968967,0.119087857127
0.0692793249055,0.0696331746868,0.0691016951773,0.0697093857387
0.322273216677,0.322440022939,0.319329698105,0.320184337598
0.221431212739,0.221619033767,0.219312397173,0.220162121674
0.0757556074154,0.0761038088729,0.0755027117489,0.0761182264892
0.219541432034,0.219846058804,0.218042018781,0.218688315335
0.111536402222,0.111874922049,0.110979340958,0.111600486314
0.0710503793473,0.0714111208182,0.0708959346279,0.0714910291857
0.264510217644,0.264830061509,0.262770606492,0.263376146649
0.140678742917,0.140996602381,0.139807671429,0.140455716704
0.236104677453,0.23642367393,0.234562264795,0.235178240179
0.103098142702,0.103444959371,0.102644012135,0.103253325696
0.0752097294797,0.0755698984813,0.0750227957765,0.0756175789897
0.303784925392,0.304113634606,0.301812574352,0.302390247768
0.270165945724,0.270929787398,0.270689665141,0.270517894624
0.257469542823,0.257780841796,0.255735568433,0.256358253523
0.0833606745481,0.0837316141127,0.0831717712966,0.0837451719897
0.270275658819,0.270599466127,0.268515692619,0.269112492253
0.216226343871,0.216564725666,0.21492557961,0.215513961625
0.0662033552519,0.0665766562523,0.0661484690586,0.0667231540479
0.116502054973,0.116825620461,0.115832168952,0.116477869474
0.0655444322557,0.0659035530513,0.0654206552717,0.06602031645
0.0881187515537,0.0884486020408,0.087682909177,0.0883265798284
0.0486774840038,0.0494774359452,0.049579268322,0.0499181287724
0.268484228804,0.268784497848,0.26661485945,0.267253337956
0.0563555108525,0.0566944900163,0.0561924526678,0.0568301919736
0.235528187352,0.235894832824,0.234237069985,0.234769998969
0.232721017774,0.233061886301,0.231316091654,0.23189493002
0.352355183018,0.35265104399,0.349867710436,0.350487447422
0.24498683943,0.245323641277,0.243473764479,0.244055839174
0.0954068226694,0.095809403026,0.0952965806861,0.0958109169883
0.331750923299,0.332394500089,0.331213636145,0.331232516186
0.240260305188,0.240597757569,0.238784149537,0.239366578033
0.21757294083,0.21791351577,0.216273997817,0.216858124557
0.235062978721,0.235391632502,0.233578061305,0.234177496753
0.206536948676,0.206876664064,0.20531186898,0.205900976286
0.238417887433,0.238750836428,0.236931443811,0.237522319176
0.0542971419596,0.0546482968381,0.054211859914,0.054828980909
0.328649287299,0.328960303428,0.32640868125,0.327009420332
0.268220081724,0.268541793467,0.266463832171,0.267064940151
0.226741486659,0.227085556657,0.225395606702,0.225970738183
0.0871187345696,0.0874867784137,0.086888137226,0.0874654110905
0.21240343473,0.212713800899,0.210984456117,0.211622978025
0.24576625228,0.246105325335,0.244259428893,0.244837290769
0.165462435519,0.165812561135,0.164582871035,0.165166743983
0.0809566562793,0.081294627964,0.080613776388,0.0812455197188
0.131919667376,0.132436146438,0.132141201643,0.132445080926
0.0623804461115,0.062725731485,0.0622073455658,0.0628321704474
0.0897711773398,0.0901103143266,0.0893717862032,0.0899987152532
0.123121994708,0.123430378171,0.122326362175,0.122996494033
0.0847647734407,0.0850855716202,0.0843057707718,0.0849663103928
0.0783264502815,0.0787004612105,0.078189209333,0.0787588323809
0.0883550782658,0.0886848962262,0.0879173899241,0.0885610428854
0.333470352226,0.333780704811,0.33119208849,0.331792466696
0.242743131564,0.243073106774,0.241210563534,0.241805269613
0.0706240606664,0.0709896177784,0.0704976251815,0.0710844426957
0.238984140943,0.239321768967,0.237517953503,0.238100477525
0.0691597656507,0.069520767335,0.0690200886512,0.0696153247293
0.076155036328,0.076515075223,0.0759607187648,0.0765554312179
0.106378896304,0.106746667771,0.106010196062,0.106581873746
0.0672172336159,0.0676022874844,0.0672161260169,0.067769962725
0.235911893686,0.236249944557,0.234469703791,0.235052457784
0.15307519341,0.153446051795,0.152391103482,0.152942667845
0.185904523637,0.185890306377,0.18298966316,0.184203486535
0.232555123776,0.232898393618,0.231163833081,0.231738529386
0.0487418201476,0.0493922062897,0.0494135280003,0.0498388326524
0.150829624346,0.151203170281,0.150175414334,0.150722992309
0.112528043813,0.112871184122,0.111987915995,0.112600678166
0.237802507383,0.23814029804,0.236345549767,0.23692816224
0.278568399915,0.27890295827,0.276805356588,0.277380763088
0.0719956861956,0.0723562975598,0.0718338576162,0.0724288814139
0.289913943293,0.290237426181,0.288012920651,0.288604095801
0.120461274153,0.120720075689,0.119427292801,0.120184867855
0.202637092627,0.202979723252,0.201454814602,0.202040059351
0.0694452189036,0.0697966673696,0.069253953751,0.0698657863723
0.332268343091,0.332562211736,0.329913091036,0.33054264056
0.0982752165776,0.0986322109769,0.0979081166915,0.0985011733578
0.101045357404,0.101375807229,0.100520883991,0.101159432555
0.0983984982291,0.0987293123529,0.0978946996241,0.0985334463164
0.0581015367243,0.0584545464701,0.0579988778912,0.0586115596339
0.215375958138,0.215229246542,0.211564554991,0.2130005141
0.0727306255009,0.0730792432997,0.0725013581863,0.0731170993589
0.318036919637,0.31823522923,0.315286906071,0.31608785446
0.0490048965875,0.0496261691087,0.049460608874,0.0499491157065
0.0685703447693,0.0689242921305,0.068398252936,0.0690059965676
0.230904559188,0.231229028345,0.229427444258,0.230035499936
0.286439475326,0.286765814903,0.284577931618,0.285165212368
0.202399835316,0.202747255561,0.201244089753,0.201821043307
0.0807638725129,0.0811208985914,0.0805212153837,0.081119737324
0.171677362747,0.172029011458,0.170761592633,0.17134084589
0.121155364703,0.121490182148,0.120510829415,0.121135409229
0.257935682053,0.258280215625,0.256370821215,0.256935308726
0.154339357474,0.154650579804,0.153336902712,0.153992234388
0.260045038685,0.260358361664,0.258303286525,0.258921624351
0.175226916424,0.175554291769,0.174160024347,0.174780556682
0.257653951197,0.257989009614,0.256041932522,0.256623059032
0.321728171733,0.322023491067,0.319455249716,0.320085588216
0.12737029193,0.127706632472,0.126689551013,0.127309511136
0.180481842432,0.180644379226,0.178522470365,0.179429268305
0.202755721283,0.203095957098,0.201560177026,0.202149567373
0.100847920642,0.101221210327,0.100547102479,0.101110885224
0.176829382678,0.177059019686,0.175244049437,0.176034795404
0.147511744385,0.147933316625,0.147130242858,0.147594979638
0.237945234009,0.238278248058,0.236462482317,0.237053393062
0.0959823821709,0.0963420706255,0.095645531394,0.0962346052108
0.239056434856,0.239386917482,0.237552663879,0.238147645923
0.0734155076663,0.0737664096844,0.073193230302,0.0738047657307
0.286227246584,0.286551236889,0.284355020997,0.284946472111
0.0861549133456,0.0864969265368,0.0857961087221,0.0864191539866
0.192193313152,0.192527867269,0.191043253784,0.191645898204
0.347782542593,0.348017192372,0.345009957264,0.34573805295
0.334823463379,0.335102709457,0.332374215409,0.333028500538
0.25925911164,0.259603463063,0.257683913399,0.258248301846
0.337705718667,0.337989325013,0.335258636422,0.335904396847
0.060535236559,0.0608902898268,0.0604259075353,0.0610342526279
0.244135132667,0.244476808703,0.242653389687,0.243227219182
0.18569209968,0.185918138391,0.184025199503,0.184819436537
0.247301910609,0.247643150788,0.245795431698,0.246369024146
0.0707686484912,0.0711199148078,0.0705670459347,0.0711787794918
0.207503561697,0.207855036459,0.206332629788,0.206900892352
0.0715211715731,0.0718913621769,0.0714124079187,0.0719908493252
0.0652784239777,0.065668501658,0.0653171397892,0.0658628126699
0.246139526808,0.24674493853,0.246011824545,0.246124356984
0.252097016366,0.252449488986,0.25061478061,0.251167241736
0.10094989612,0.101285116049,0.100450847591,0.101081094345
0.0722069843377,0.0725747020676,0.0720805241361,0.0726630686843
0.234697981978,0.234838785876,0.23224108605,0.233168752554
0.278003077004,0.278328199237,0.276195090998,0.276787157725
0.0941993275477,0.0944926639012,0.0935308951394,0.0942364277992
0.285422902772,0.285630458138,0.282952318872,0.283747399599
0.0491380283738,0.0498380425112,0.0497405017362,0.0501580918925
0.159888847511,0.160220712383,0.158954101811,0.159571627786
0.241394673406,0.241731969659,0.239909657123,0.240492000707
0.307945206124,0.308268585775,0.305915679602,0.30650135056
0.0558346614868,0.0561784693023,0.0557003509226,0.0563298202608
0.0965394272968,0.0968300630897,0.0958403765863,0.0965498885577
0.100927659348,0.10125574689,0.100391765669,0.10103447752
0.280815830178,0.281138186796,0.278973533939,0.279569544598
0.302289822996,0.302892263476,0.30174820595,0.301848226351
0.233218699768,0.23355236435,0.231772867376,0.232364131921
0.0487553767522,0.0495570236669,0.0496060438609,0.049958476967
0.111555847197,0.111915770691,0.111109690576,0.111693444177
0.239622688365,0.239957850021,0.238139173571,0.238725804273
0.311098083856,0.314874586182,0.326961049902,0.321514183314
0.298962929867,0.299297059717,0.29705292301,0.297622648417
0.294380052851,0.294705299532,0.29245648472,0.293043171085
0.261836468701,0.262173329943,0.260204119695,0.260780778648
0.0719956861956,0.0723562975598,0.0718338576162,0.0724288814139
0.0942771074473,0.0946560584663,0.0940522936084,0.0946082592509
0.311102678074,0.311473192799,0.309295280597,0.309797625651
0.137524895756,0.137897894396,0.136962270324,0.137514998691
0.290338400775,0.290666582209,0.288458741894,0.289041576316
0.211456266683,0.211776277145,0.210094044925,0.210716019822
0.0696787538181,0.0700444410368,0.0695597021931,0.0701465904675
0.165577341778,0.165944100956,0.164783257053,0.165338040056
0.270605585617,0.270934104481,0.268867721564,0.269456187546
0.169312234428,0.169673722592,0.168464296959,0.169027109345
0.306641416727,0.30674377695,0.303474490071,0.304446625043
0.0733960626914,0.0737255610431,0.0730628806847,0.0737118078678
0.0546279993565,0.0549791086977,0.05454013296,0.0551572291889
0.0519589034089,0.0523032446617,0.0518548666704,0.0524846261252
0.0698252028412,0.0701670850783,0.0695816111497,0.0702100332381
0.0712394407169,0.0716001561665,0.0710835192255,0.0716785996313
0.0888925808089,0.0892532450633,0.0886111089816,0.0892007134993
0.0896803690517,0.0900004906766,0.089182970311,0.0898431419795
0.232108429521,0.232439868431,0.230658929915,0.231254432046
0.0606084610706,0.0609516118475,0.0604368620136,0.0610659740132
0.0665073228805,0.0668972314221,0.066536439674,0.0670820205666
0.22267759781,0.223017470174,0.221338781954,0.221922526589
0.249052589476,0.249384074772,0.24748307743,0.248073156743
0.14080016337,0.141101356745,0.139841766159,0.140518883688
0.210004902448,0.2103750608,0.208913149301,0.209447988807
0.238180630122,0.238518368737,0.236720718963,0.237303303131
0.157145596453,0.157487352821,0.156281636942,0.15688275035
0.0672043028352,0.0675346533855,0.0669194851112,0.0675688757731
0.19072931096,0.190695401783,0.187678046807,0.188924744848
0.0746647821432,0.0750321615958,0.0745191239057,0.0751014844776
0.128339696749,0.128673525385,0.127639044127,0.128263086164
0.23896283477,0.239288573314,0.237435115682,0.238038413688
0.233785883877,0.234119470395,0.232335621169,0.232926843258
0.170568023099,0.170912689046,0.169623899274,0.170215699003
0.265239573354,0.265575966213,0.263580642453,0.26415704667
0.164257634587,0.164605547542,0.163375141276,0.163963258886
0.328013531675,0.328312742893,0.325716193487,0.326337752546
0.162700670085,0.163034526437,0.16175630065,0.162369461671
0.236479077795,0.236817050602,0.235032457584,0.235615169121
0.086719305657,0.0870755120636,0.0864301302101,0.0870282063617
0.218749921394,0.219114119166,0.217565181044,0.218107674905
0.291923185645,0.29224401351,0.289994129052,0.290589308279
0.353504440823,0.353724032177,0.350613123649,0.351365717893
0.250875562257,0.251190147271,0.249205433538,0.249824457738
0.290598825458,0.290924592566,0.288704792767,0.289291762172
0.0566112825395,0.056971632843,0.0565572830321,0.0571576128935
0.235130717246,0.235354708472,0.23310232769,0.233884555085
0.281099422232,0.281421739819,0.279254910836,0.279850900266
0.242744062163,0.24306928028,0.241186807635,0.241789822601
0.0710503793473,0.0714111208182,0.0708959346279,0.0714910291857
0.257324024399,0.257654371261,0.255689903578,0.25627936374
0.138595345454,0.138932519525,0.137839264448,0.138454229852
0.211379319775,0.2117302611,0.210178114041,0.210746086487
0.11448164543,0.114864951059,0.114136031331,0.114678021148
0.115105400874,0.115441051002,0.11450812229,0.115133154969
0.235510603575,0.235846331195,0.234059208572,0.23464614708
0.253283302922,0.253611827443,0.251668404854,0.252262321958
0.0743163409697,0.0746528481071,0.0740129894459,0.0746493843094
0.35622805169,0.356658953126,0.354413685866,0.354796327726
0.053881892861,0.0543020808851,0.05415770317,0.0546543753964
0.0724924375905,0.0728506021022,0.0723143892359,0.0729135303273
0.316623514752,0.316919536662,0.314390465579,0.315021186184
0.238536516089,0.238867070274,0.237036806236,0.237631827198
0.0540135499051,0.0543647438156,0.0539304830176,0.0545476252406
0.232269670523,0.232622493584,0.230929967981,0.231488067743
0.176755032351,0.177243934187,0.176515297822,0.176853211291
0.078736115785,0.0790696361272,0.0783859014671,0.0790261199699
0.071023489579,0.0714008841285,0.0709556321974,0.0715216474244
0.152561788838,0.15289941913,0.15170895455,0.15231872003
0.249339903928,0.249652321818,0.247669430733,0.248292724361
0.138879868108,0.139212246054,0.138096885446,0.138720138508
0.238936875601,0.23927451013,0.237471057353,0.238053584914
0.16886656838,0.169090165896,0.167306414413,0.168110219862
0.0684999120553,0.0688514906279,0.0683160307627,0.0689279341441
0.0681940832284,0.068538568446,0.067975571944,0.0685999616508
0.302707128509,0.302988416413,0.300496403932,0.301157247579
0.270062499479,0.270388714607,0.268316537896,0.268909199008
0.148077164903,0.148386870643,0.147111284965,0.14777123987
0.0497334511746,0.0500537759334,0.0496248828348,0.0502740776612
0.256333313407,0.256654282694,0.254657572643,0.255263724875
0.202307165829,0.202645084898,0.201102785658,0.201696364059
0.320975551043,0.321373248712,0.319239111215,0.319690863512
0.0683766304038,0.0687543892519,0.0683294478301,0.0688956611855
0.102400329756,0.102690158888,0.101655499114,0.102364572372
0.232960136283,0.233286701005,0.231479304706,0.232083052039
0.196001430313,0.196318810925,0.194735248168,0.195366688878
0.127614063436,0.127912314705,0.126733984573,0.127420398092
0.186886664021,0.187167243417,0.185494244144,0.186192838774
0.1199264658,0.120261452384,0.119291529531,0.119916201333
0.302662654964,0.302929678094,0.300378240088,0.301064013929
0.23168211084,0.232018365391,0.230260620469,0.230847845556
0.198440713743,0.198731595318,0.197019742422,0.197696699796
0.213882521725,0.214242632453,0.212711121756,0.213262288918
0.0674582133238,0.0678194492,0.0673318272723,0.0679271907185
0.0696352108724,0.0699818762239,0.0694177824504,0.0700379098052
0.0901001735384,0.090448779174,0.0897475710458,0.0903578575585
0.216327291142,0.216753662897,0.215482304103,0.215916962889
0.058240540954,0.0586078024632,0.0582108340345,0.0587985785063
0.237424384644,0.237762227344,0.235970380572,0.236553021349
0.0687816429114,0.0691426966383,0.0686449194559,0.069240183838
0.285078086387,0.285357043688,0.282980384302,0.28365085651
0.307285254921,0.307720514082,0.305840845196,0.306231305105
0.265216405983,0.265550423547,0.263545316429,0.264125876858
0.0603007710453,0.0606463426535,0.0601439149915,0.0607688955454
0.0688520756255,0.0692154981409,0.0687271416292,0.0693182462614
0.0745962106275,0.0749517071054,0.0743893899357,0.0749925280287
0.237070359875,0.237405872819,0.235606781502,0.236193603257
0.0695369577909,0.0699026645256,0.0694190137449,0.0700059126332
0.261851553503,0.261869696012,0.258565578356,0.259698936185
0.0625361035186,0.0629313156012,0.0626209190214,0.0631584882208
0.23945400257,0.23980583682,0.238058182692,0.238615744678
0.238701479488,0.239034389451,0.237212820708,0.237803674844
0.0749493047968,0.0753118881244,0.0747767449039,0.0753673931333
0.286865794007,0.287187317943,0.284976241064,0.285571798858
0.0690624431684,0.0694377291426,0.0689975640474,0.0695678805446
0.248937683218,0.24925253495,0.247282691412,0.24790186067
0.294786828949,0.295207158945,0.293353668032,0.293774144842
0.0721412046195,0.0724827680953,0.0718795224711,0.0725077711972
0.234542129355,0.234875611788,0.233085959559,0.23367712504
0.0833681193415,0.0837010021611,0.0829817241098,0.083621595888
0.0659707509366,0.0663250560911,0.0658189647181,0.06642690294
0.0866053299973,0.0869401457482,0.086205988294,0.086841463276
0.0815006730166,0.0818361913434,0.0811412041571,0.0817770612437
0.161657110155,0.162010137997,0.160819608957,0.161399612271
0.251866273249,0.252190235837,0.250237764473,0.250840096603
0.234283565871,0.234609948443,0.23279239689,0.233396045158
0.220340289859,0.220668591504,0.218958032812,0.219562724792
0.239244565626,0.239579779324,0.237764004375,0.238350663382
0.0709326812908,0.0712910604785,0.0707668163052,0.0713660741508
0.0931270166512,0.0934656917593,0.0927014128117,0.0933280906633
0.0873096571376,0.0876681607741,0.087028210027,0.0876220875107
0.331766008101,0.332090866158,0.329575094806,0.330150673723
0.236479077795,0.236817050602,0.235032457584,0.235615169121
0.169406765113,0.169768240266,0.168558089258,0.169120894568
0.0662496899952,0.0666277415833,0.0662191211063,0.066785493672
0.183625257787,0.184027588673,0.182887633317,0.183374593717
0.104231580321,0.104582997955,0.10379327562,0.104394195383
0.294945375762,0.295280058565,0.29306675031,0.293636776448
0.218425578192,0.218756521849,0.21707061671,0.217671297537
0.0993178459082,0.0996604259109,0.0988685642836,0.0994864697707
0.0841920057367,0.0845414245389,0.0838855523688,0.0844962811322
0.146183759409,0.146507996642,0.145306706684,0.145941876452
0.0635055083376,0.0638982085144,0.0635704121352,0.0641120632484
0.103726551141,0.104001926844,0.102897323602,0.103631224454
0.0544602441601,0.0548232690027,0.0544353861829,0.0550317225807
0.0971871831029,0.097549084218,0.0968532611532,0.0974380903081
0.159509794172,0.159846468181,0.158602688514,0.159211933908
0.0819501590691,0.0822832370487,0.0815748396274,0.0822148175457
0.20287248874,0.203219843931,0.201713051247,0.202289969421
0.0711124366687,0.0715183607663,0.0711919598862,0.0717081147235
0.0877841717601,0.088133096157,0.0874496597244,0.0880601195994
0.151589689829,0.151822800684,0.150201505649,0.150994140911
0.248389944083,0.248726277547,0.246850287237,0.247432107196
0.151516367709,0.151882683678,0.150819774653,0.151379764656
0.250113733183,0.250456964841,0.248597630538,0.249166858031
0.176070345402,0.176314357774,0.174564978741,0.17533085466
0.098679298486,0.0990243448573,0.0982473442156,0.098861143023
0.230166828085,0.230517562087,0.228831211383,0.229393623029
0.140057779271,0.140409022957,0.139364312775,0.139954241844
0.270836621558,0.270829742587,0.267357067254,0.26853129729
0.270557487283,0.270769467123,0.26821535783,0.269007396817
0.0551942528663,0.0555500412366,0.0551266426513,0.0557353875385
0.0608151062168,0.061189148825,0.0608023080252,0.0613773963472
0.25902092373,0.259374821866,0.257496944449,0.258044732814
0.255125525461,0.255701158612,0.254779557544,0.254941271075
0.243474348472,0.24381135849,0.241973087697,0.242555275609
0.30276918583,0.303095656361,0.30079242919,0.301374333117
0.0949203078654,0.0952730070502,0.0945547341846,0.095156350935
0.232129735694,0.232473064085,0.230741767736,0.231316495884
0.238584712031,0.238910502617,0.237059946487,0.237663272797
0.158765548875,0.15916178738,0.158172746927,0.15867818609
0.160642301192,0.160988333258,0.159775707897,0.160368250607
0.06410516581,0.0644525922855,0.0639309329687,0.0645514742702
0.0512971886151,0.0516416209425,0.0511983205786,0.0518281295654
0.247518792346,0.247838596332,0.245899562828,0.24651052934
0.0716842737736,0.0720663343416,0.0716359341875,0.0721935909969
0.0849278756412,0.0852605437848,0.0845292970406,0.0851690520646
0.115844062576,0.116148690766,0.115080599267,0.115759584863
0.0500200937707,0.0503694588353,0.0499558804427,0.0505774760701
0.257707730733,0.258009482994,0.255922537383,0.256561822555
0.0547716565821,0.055113232221,0.0546333096115,0.0552670129977
0.269873438109,0.270199679259,0.268128953299,0.268721628563
0.290339331374,0.290662755715,0.288434985996,0.289026129303
0.0643896884637,0.064732318814,0.0641885539668,0.064817382926
0.0877610043885,0.0881075534915,0.0874143337006,0.0880289497873
0.168895221739,0.169213954612,0.167828428529,0.168466052728
0.0719233922832,0.0722911490451,0.0717991472396,0.0723817130158
0.32673736743,0.327036754292,0.324449997453,0.325071652038
0.0500182325724,0.0503771118232,0.0500033922394,0.0506083700955
0.123677081028,0.124047228637,0.123197942647,0.123760016535
0.234777525468,0.235115732467,0.233344196205,0.23392703511
0.170333557585,0.170668741872,0.16934190673,0.169950341921
0.0633952550746,0.0637475362232,0.0632512466258,0.0638635321118
0.0683099200865,0.0686662817736,0.0681522020634,0.0687558107112
0.124199791592,0.124555596363,0.123642532595,0.124229494223
0.0599708442476,0.0603117042999,0.0597918860473,0.0604252002528
