h1,h2,h3,h4
0.040097595253,0.0399055395205,0.0396174559218,0.0392813583899
0.0399055395205,0.0396174559218,0.0392813583899,0.0390893026574
0.0396174559218,0.0392813583899,0.0390893026574,0.0388972469249
0.0392813583899,0.0390893026574,0.0388972469249,0.0388492329918
0.0390893026574,0.0388972469249,0.0388492329918,0.0388492329918
0.0388972469249,0.0388492329918,0.0388492329918,0.0388012190587
0.0388492329918,0.0388492329918,0.0388012190587,0.038561149393
0.0388492329918,0.0388012190587,0.038561149393,0.038561149393
0.0388012190587,0.038561149393,0.038561149393,0.0385131354599
0.038561149393,0.038561149393,0.0385131354599,0.0383690936605
0.038561149393,0.0385131354599,0.0383690936605,0.0383690936605
0.0385131354599,0.0383690936605,0.0383690936605,0.0382250518612
0.0383690936605,0.0383690936605,0.0382250518612,0.038177037928
0.0383690936605,0.0382250518612,0.038177037928,0.038177037928
0.0382250518612,0.038177037928,0.038177037928,0.0384171075937
0.038177037928,0.038177037928,0.0384171075937,0.0388012190587
0.038177037928,0.0384171075937,0.0388012190587,0.0393773862562
0.0384171075937,0.0388012190587,0.0393773862562,0.0398095116543
0.0388012190587,0.0393773862562,0.0398095116543,0.040097595253
0.0393773862562,0.0398095116543,0.040097595253,0.0402896509855
0.0398095116543,0.040097595253,0.0402896509855,0.0401936231193
0.040097595253,0.0402896509855,0.0401936231193,0.0399055395205
0.0402896509855,0.0401936231193,0.0399055395205,0.0399055395205
0.0401936231193,0.0399055395205,0.0399055395205,0.039713483788
0.0399055395205,0.0399055395205,0.039713483788,0.039713483788
0.0399055395205,0.039713483788,0.039713483788,0.0396654698549
0.039713483788,0.039713483788,0.0396654698549,0.0395214280555
0.039713483788,0.0396654698549,0.0395214280555,0.0395214280555
0.0396654698549,0.0395214280555,0.0395214280555,0.0395214280555
0.0395214280555,0.0395214280555,0.0395214280555,0.0395214280555
0.0395214280555,0.0395214280555,0.0395214280555,0.0396654698549
0.0395214280555,0.0395214280555,0.0396654698549,0.0396174559218
0.0395214280555,0.0396654698549,0.0396174559218,0.0395214280555
0.0396654698549,0.0396174559218,0.0395214280555,0.0395694419887
0.0396174559218,0.0395214280555,0.0395694419887,0.039713483788
0.0395214280555,0.0395694419887,0.039713483788,0.039713483788
0.0395694419887,0.039713483788,0.039713483788,0.0395214280555
0.039713483788,0.039713483788,0.0395214280555,0.0388492329918
0.039713483788,0.0395214280555,0.0388492329918,0.0382730657943
0.0395214280555,0.0388492329918,0.0382730657943,0.0379369682624
0.0388492329918,0.0382730657943,0.0379369682624,0.0376968985968
0.0382730657943,0.0379369682624,0.0376968985968,0.0376008707305
0.0379369682624,0.0376968985968,0.0376008707305,0.0378889543293
0.0376968985968,0.0376008707305,0.0378889543293,0.0379849821955
0.0376008707305,0.0378889543293,0.0379849821955,0.0380329961287
0.0378889543293,0.0379849821955,0.0380329961287,0.038177037928
0.0379849821955,0.0380329961287,0.038177037928,0.0380329961287
0.0380329961287,0.038177037928,0.0380329961287,0.0376008707305
0.038177037928,0.0380329961287,0.0376008707305,0.0371207313993
0.0380329961287,0.0376008707305,0.0371207313993,0.0368326478005
0.0376008707305,0.0371207313993,0.0368326478005,0.0367366199343
0.0371207313993,0.0368326478005,0.0367366199343,0.0368326478005
0.0368326478005,0.0367366199343,0.0368326478005,0.0369286756668
0.0367366199343,0.0368326478005,0.0369286756668,0.0368326478005
0.0368326478005,0.0369286756668,0.0368326478005,0.0369286756668
0.0369286756668,0.0368326478005,0.0369286756668,0.037024703533
0.0368326478005,0.0369286756668,0.037024703533,0.037024703533
0.0369286756668,0.037024703533,0.037024703533,0.0370727174662
0.037024703533,0.037024703533,0.0370727174662,0.0372167592655
0.037024703533,0.0370727174662,0.0372167592655,0.0372167592655
0.0370727174662,0.0372167592655,0.0372167592655,0.0372167592655
0.0372167592655,0.0372167592655,0.0372167592655,0.0372647731987
0.0372167592655,0.0372167592655,0.0372647731987,0.037408814998
0.0372167592655,0.0372647731987,0.037408814998,0.0377449125299
0.0372647731987,0.037408814998,0.0377449125299,0.0383690936605
0.037408814998,0.0377449125299,0.0383690936605,0.038561149393
0.0377449125299,0.0383690936605,0.038561149393,0.0387532051255
0.0383690936605,0.038561149393,0.0387532051255,0.038561149393
0.038561149393,0.0387532051255,0.038561149393,0.038561149393
0.0387532051255,0.038561149393,0.038561149393,0.038561149393
0.038561149393,0.038561149393,0.038561149393,0.0384651215268
0.038561149393,0.038561149393,0.0384651215268,0.0382730657943
0.038561149393,0.0384651215268,0.0382730657943,0.0383210797274
0.0384651215268,0.0382730657943,0.0383210797274,0.0383210797274
0.0382730657943,0.0383210797274,0.0383210797274,0.0382730657943
0.0383210797274,0.0383210797274,0.0382730657943,0.0381290239949
0.0383210797274,0.0382730657943,0.0381290239949,0.0379849821955
0.0382730657943,0.0381290239949,0.0379849821955,0.037792926463
0.0381290239949,0.0379849821955,0.037792926463,0.037792926463
0.0379849821955,0.037792926463,0.037792926463,0.037792926463
0.037792926463,0.037792926463,0.037792926463,0.0377449125299
0.037792926463,0.037792926463,0.0377449125299,0.0376008707305
0.037792926463,0.0377449125299,0.0376008707305,0.0376488846637
0.0377449125299,0.0376008707305,0.0376488846637,0.0376008707305
0.0376008707305,0.0376488846637,0.0376008707305,0.037792926463
0.0376488846637,0.0376008707305,0.037792926463,0.0378409403962
0.0376008707305,0.037792926463,0.0378409403962,0.038177037928
0.037792926463,0.0378409403962,0.038177037928,0.038561149393
0.0378409403962,0.038177037928,0.038561149393,0.0388492329918
0.038177037928,0.038561149393,0.0388492329918,0.0390893026574
0.038561149393,0.0388492329918,0.0390893026574,0.0392813583899
0.0388492329918,0.0390893026574,0.0392813583899,0.0395694419887
0.0390893026574,0.0392813583899,0.0395694419887,0.0397614977212
0.0392813583899,0.0395694419887,0.0397614977212,0.039713483788
0.0395694419887,0.0397614977212,0.039713483788,0.0395694419887
0.0397614977212,0.039713483788,0.0395694419887,0.0394254001893
0.039713483788,0.0395694419887,0.0394254001893,0.0392333444568
0.0395694419887,0.0394254001893,0.0392333444568,0.0390893026574
0.0394254001893,0.0392333444568,0.0390893026574,0.038945260858
0.0392333444568,0.0390893026574,0.038945260858,0.0387532051255
0.0390893026574,0.038945260858,0.0387532051255,0.0388972469249
0.038945260858,0.0387532051255,0.0388972469249,0.0391373165905
0.0387532051255,0.0388972469249,0.0391373165905,0.0390893026574
0.0388972469249,0.0391373165905,0.0390893026574,0.038945260858
0.0391373165905,0.0390893026574,0.038945260858,0.0388492329918
0.0390893026574,0.038945260858,0.0388492329918,0.0387532051255
0.038945260858,0.0388492329918,0.0387532051255,0.0387532051255
0.0388492329918,0.0387532051255,0.0387532051255,0.038561149393
0.0387532051255,0.0387532051255,0.038561149393,0.0385131354599
0.0387532051255,0.038561149393,0.0385131354599,0.038561149393
0.038561149393,0.0385131354599,0.038561149393,0.0388972469249
0.0385131354599,0.038561149393,0.0388972469249,0.0391853305237
0.038561149393,0.0388972469249,0.0391853305237,0.0396654698549
0.0388972469249,0.0391853305237,0.0396654698549,0.0400495813199
0.0391853305237,0.0396654698549,0.0400495813199,0.040481706718
0.0396654698549,0.0400495813199,0.040481706718,0.0411539017818
0.0400495813199,0.040481706718,0.0411539017818,0.0413939714474
0.040481706718,0.0411539017818,0.0413939714474,0.0411539017818
0.0411539017818,0.0413939714474,0.0411539017818,0.0409618460493
0.0413939714474,0.0411539017818,0.0409618460493,0.040481706718
0.0411539017818,0.0409618460493,0.040481706718,0.040097595253
0.0409618460493,0.040481706718,0.040097595253,0.040097595253
0.040481706718,0.040097595253,0.040097595253,0.040097595253
0.040097595253,0.040097595253,0.040097595253,0.0399535534537
0.040097595253,0.040097595253,0.0399535534537,0.0396654698549
0.040097595253,0.0399535534537,0.0396654698549,0.0395214280555
0.0399535534537,0.0396654698549,0.0395214280555,0.0395214280555
0.0396654698549,0.0395214280555,0.0395214280555,0.0394254001893
0.0395214280555,0.0395214280555,0.0394254001893,0.039329372323
0.0395214280555,0.0394254001893,0.039329372323,0.0392813583899
0.0394254001893,0.039329372323,0.0392813583899,0.0391373165905
0.039329372323,0.0392813583899,0.0391373165905,0.0391373165905
0.0392813583899,0.0391373165905,0.0391373165905,0.0390412887243
0.0391373165905,0.0391373165905,0.0390412887243,0.0391373165905
0.0391373165905,0.0390412887243,0.0391373165905,0.0391853305237
0.0390412887243,0.0391373165905,0.0391853305237,0.0395214280555
0.0391373165905,0.0391853305237,0.0395214280555,0.0399535534537
0.0391853305237,0.0395214280555,0.0399535534537,0.040097595253
0.0395214280555,0.0399535534537,0.040097595253,0.040097595253
0.0399535534537,0.040097595253,0.040097595253,0.040097595253
0.040097595253,0.040097595253,0.040097595253,0.0399055395205
0.040097595253,0.040097595253,0.0399055395205,0.0399055395205
0.040097595253,0.0399055395205,0.0399055395205,0.0397614977212
0.0399055395205,0.0399055395205,0.0397614977212,0.039713483788
0.0399055395205,0.0397614977212,0.039713483788,0.0395694419887
0.0397614977212,0.039713483788,0.0395694419887,0.0395214280555
0.039713483788,0.0395694419887,0.0395214280555,0.0394734141224
0.0395694419887,0.0395214280555,0.0394734141224,0.039329372323
0.0395214280555,0.0394734141224,0.039329372323,0.039329372323
0.0394734141224,0.039329372323,0.039329372323,0.039329372323
0.039329372323,0.039329372323,0.039329372323,0.039329372323
0.039329372323,0.039329372323,0.039329372323,0.039329372323
0.039329372323,0.039329372323,0.039329372323,0.039329372323
0.039329372323,0.039329372323,0.039329372323,0.039329372323
0.039329372323,0.039329372323,0.039329372323,0.039329372323
0.039329372323,0.039329372323,0.039329372323,0.039329372323
0.039329372323,0.039329372323,0.039329372323,0.0394254001893
0.039329372323,0.039329372323,0.0394254001893,0.0395214280555
0.039329372323,0.0394254001893,0.0395214280555,0.0396654698549
0.0394254001893,0.0395214280555,0.0396654698549,0.0399535534537
0.0395214280555,0.0396654698549,0.0399535534537,0.0403376649187
0.0396654698549,0.0399535534537,0.0403376649187,0.0405297206512
0.0399535534537,0.0403376649187,0.0405297206512,0.040865818183
0.0403376649187,0.0405297206512,0.040865818183,0.0411539017818
0.0405297206512,0.040865818183,0.0411539017818,0.0418741107787
0.040865818183,0.0411539017818,0.0418741107787,0.0417780829124
0.0411539017818,0.0418741107787,0.0417780829124,0.0414419853805
0.0418741107787,0.0417780829124,0.0414419853805,0.0408178042499
0.0417780829124,0.0414419853805,0.0408178042499,0.040481706718
0.0414419853805,0.0408178042499,0.040481706718,0.0400015673868
0.0408178042499,0.040481706718,0.0400015673868,0.0394254001893
0.040481706718,0.0400015673868,0.0394254001893,0.0392813583899
0.0400015673868,0.0394254001893,0.0392813583899,0.0390412887243
0.0394254001893,0.0392813583899,0.0390412887243,0.0388492329918
0.0392813583899,0.0390412887243,0.0388492329918,0.0387532051255
0.0390412887243,0.0388492329918,0.0387532051255,0.0388492329918
0.0388492329918,0.0387532051255,0.0388492329918,0.0392813583899
0.0387532051255,0.0388492329918,0.0392813583899,0.039329372323
0.0388492329918,0.0392813583899,0.039329372323,0.039329372323
0.0392813583899,0.039329372323,0.039329372323,0.0395214280555
0.039329372323,0.039329372323,0.0395214280555,0.0398095116543
0.039329372323,0.0395214280555,0.0398095116543,0.0400495813199
0.0395214280555,0.0398095116543,0.0400495813199,0.0401936231193
