h1,h2,h3,h4
0.0476489886575,0.0484497856851,0.0492546251713,0.0494026979376
0.0477666294651,0.0485932119017,0.0493239649493,0.0494809619671
0.0478890323553,0.0487182783215,0.049366040796,0.049544366273
0.0479939422572,0.0488022455955,0.0493732025576,0.0495813827997
0.0481815550179,0.0491100683955,0.0495821986761,0.049765197946
0.0483055132505,0.0491205964824,0.049480304713,0.0497427755783
0.0482132381987,0.0487708329489,0.0491306754693,0.0495043862572
0.0480860732258,0.0486641263259,0.0491158635537,0.0494558416749
0.0479811633238,0.0485801590519,0.0491087017921,0.0494188251482
0.0478547760222,0.0484161832623,0.0490219049716,0.0493273672291
0.0477649780672,0.0483824950326,0.0490632892607,0.0493241683435
0.0477045783071,0.0483440064567,0.049071427807,0.049310207928
0.0476489406298,0.048287158084,0.0490523024221,0.049281387789
0.0476020494465,0.0482508592843,0.0490506340798,0.0492657615396
0.0475662857988,0.0482259301591,0.0490527908145,0.0492558993179
0.0475416496865,0.0482123707084,0.0490587726261,0.0492518011241
0.0475106481214,0.0481690817864,0.0490336654296,0.0492270791789
0.047477265515,0.0481349727628,0.0490221901987,0.0492097870955
0.047408896932,0.0480186654476,0.0489408867975,0.0491397194536
0.0473659901603,0.0480212760175,0.0489839394289,0.0491521468174
0.0473326075538,0.0479871669939,0.048972464198,0.049134854734
0.0472992249474,0.0479530579703,0.048960988967,0.0491175626505
0.0473445607883,0.048103895103,0.0491066271192,0.0492190155736
0.047463804966,0.0482954105877,0.0492343198365,0.0493327630781
0.0476148283799,0.0484729458279,0.0493151348453,0.049428319191
0.0477881068649,0.0486732204172,0.0494036000081,0.0495354033595
0.0479486544442,0.0488140360639,0.0494298871546,0.0496012400253
0.0480607074701,0.0488704636427,0.0493961530195,0.0496159669665
0.0482658132191,0.0492193855885,0.0496400632231,0.0498261698921
0.0483945335343,0.0492115538787,0.0495109053288,0.0497888878008
0.0483197514707,0.048902889491,0.0491961901702,0.0495768862589
0.0482148415688,0.048818922217,0.0491890284086,0.0495398697322
0.0480884542671,0.0486549464275,0.0491022315881,0.0494484118131
0.047928684359,0.0484568616144,0.0490039595367,0.0493396618106
0.0478142502917,0.0484096139339,0.0490513256375,0.0493323647311
0.0477228489666,0.0483278364361,0.0490343569872,0.0492936823704
0.0476338286828,0.0482368790398,0.0490037563714,0.049247570148
0.0475535548932,0.0481664712165,0.0489906127982,0.0492146518151
0.0474931551331,0.0481279826406,0.0489987513445,0.0492006913997
0.0474725034323,0.0481533325596,0.0490494541298,0.0492246468191
0.0474526294027,0.0481214133122,0.0490281720103,0.0492056889017
0.0473866418611,0.0479959260985,0.0489332366435,0.049128191398
0.0473349885952,0.0479779870955,0.0489588322324,0.0491274248722
0.0472992249474,0.0479530579703,0.048960988967,0.0491175626505
0.0472570958468,0.0478983993738,0.0489320566935,0.0490870766775
0.0472038392108,0.0478323711028,0.048899299343,0.0490508266767
0.0472269199807,0.0479604688864,0.0490372873413,0.0491407515441
0.047358895064,0.0482114433137,0.0492271580748,0.0492957465514
0.047532173549,0.048411717903,0.0493156232377,0.04940283072
0.0477452000931,0.0486758309872,0.0494466526396,0.0495478307233
0.0479065253436,0.0487593774674,0.0494009548811,0.0495707540522
0.0480599297989,0.0489277328092,0.0494681379244,0.0496588803033
0.0481982223073,0.0490458091068,0.049486774917,0.0497131889134
0.0482180483091,0.0489151007532,0.0493057342873,0.0496108366822
0.0481806812912,0.0488420823599,0.0492495380826,0.0495654909856
0.0481711571259,0.0488788019535,0.049304065945,0.0495952104328
0.0481449176434,0.0488171532347,0.0492516948173,0.0495556287639
0.0479715911307,0.0484542510444,0.0489609069053,0.0493272344468
0.0477951539333,0.04832042552,0.048958058613,0.0492704934769
0.0476203890015,0.0481237601474,0.0488750740916,0.0491618762871
0.0475002982571,0.0481004429454,0.0489578554477,0.0491784018143
0.0473891764588,0.0479542657902,0.0488788777308,0.0490945238765
0.0472790947471,0.0478553027568,0.0488577092637,0.049045882216
0.0471950927167,0.0478118215299,0.0488818423005,0.0490376327871
0.0471166620931,0.0477045977913,0.0488205878161,0.0489698628051
0.047054419167,0.0477029251307,0.0488768372735,0.0489907540388
0.0470560225371,0.0477510143987,0.0489351902129,0.0490262375138
0.0470269418275,0.0476651116268,0.0488551317106,0.0489675787053
0.0469850610736,0.0476237180811,0.0488423693261,0.0489456765051
0.0469533610427,0.0476120629699,0.0488574631223,0.0489469530852
0.0469383817296,0.0476075881821,0.0488658504349,0.0489479734843
0.0469972261472,0.047760615091,0.0490016816985,0.0490477605734
0.0470838653897,0.0478607523856,0.0490459142799,0.0491013026576
0.0471553926852,0.047910610636,0.0490416008106,0.0491210271009
0.0472396508863,0.048019927829,0.0490994653576,0.0491819990469
0.0473286711701,0.0481108852253,0.0491300659734,0.0492281112694
0.0474439309363,0.0482634913403,0.0492130377169,0.0493138051607
0.0475575873324,0.0483680081872,0.0492376565211,0.049364015577
0.047473227432,0.0480176628335,0.0488797369151,0.0491206250468
0.047401753808,0.0480462051427,0.0489817826942,0.049162009039
0.0473155956741,0.0479012171333,0.0488812091425,0.0490738982564
0.0471806410856,0.0476891279176,0.0487410690543,0.0489319031841
0.0470535514968,0.0476618975208,0.048826109824,0.048954712735
0.046995531262,0.0476340664675,0.0488455599222,0.0489511520551
0.0469536505081,0.0475926729218,0.0488327975377,0.0489292498549
0.0469272541941,0.0475962185076,0.048862025358,0.0489422094565
0.0469063899273,0.047555800207,0.0488307726474,0.0489134614947
0.0468800697234,0.0475396242649,0.0488351289494,0.0489086242347
0.0468540389849,0.0475040582748,0.0488148196668,0.0488860837444
0.0468378995041,0.0475176207673,0.0488470321496,0.0489044252648
0.0468378995041,0.0475176207673,0.0488470321496,0.0489044252648
0.0468378995041,0.0475176207673,0.0488470321496,0.0489044252648
0.0468620923514,0.0475760897285,0.0488974278354,0.0489431087646
0.046864219708,0.0475337967093,0.0488426758476,0.0489092625248
0.0469018404106,0.0476399282234,0.0489399920745,0.0489810245995
0.0469837175704,0.0477584253148,0.0490114885871,0.0490494264074
0.0470639913601,0.0478288331381,0.0490246321604,0.0490823447402
0.0471681235908,0.0479700695786,0.0491037788269,0.0491622746037
0.0472531594631,0.0480221176052,0.049089658469,0.0491803332129
0.0472873197407,0.0479989574623,0.049029148795,0.0491547119596
0.0473708002707,0.0481655438218,0.0491589982469,0.0492585972424
0.0473572436661,0.0480007264446,0.0489664823863,0.0491389529278
0.0473127335242,0.0479552477465,0.0489511820784,0.0491158968166
0.0472682233823,0.0479097690484,0.0489358817705,0.0490928407053
0.0472062202521,0.0478231912044,0.0488856673775,0.0490433968149
0.0471569480276,0.047796072303,0.0488976310007,0.0490352004272
0.0470903418892,0.0476884218492,0.0488249441181,0.0489650255451
0.0470065803814,0.0476056347579,0.0487994193491,0.0489212211445
0.0469329995966,0.0475525861009,0.0488017507608,0.0489005955244
0.0468854495503,0.0475351034341,0.0488243914552,0.0489025103946
0.0468779819695,0.0475690996062,0.0488739889812,0.0489340130689
0.0468803630109,0.0475599197079,0.0488603570156,0.0489265832071
0.0468746898964,0.0475441450957,0.0488458664437,0.0489147380748
0.0468591293464,0.0475189274921,0.0488287477572,0.0488976731346
0.046843279331,0.0475130999365,0.0488362946553,0.0488983114246
0.0468378995041,0.0475176207673,0.0488470321496,0.0489044252648
0.0468378995041,0.0475176207673,0.0488470321496,0.0489044252648
0.0468378995041,0.0475176207673,0.0488470321496,0.0489044252648
0.0468620923514,0.0475760897285,0.0488974278354,0.0489431087646
0.0469217144402,0.0476718474708,0.0489612741941,0.0489999825169
0.0469972261472,0.047760615091,0.0490016816985,0.0490477605734
0.0470926118838,0.0478813019585,0.0490633713225,0.0491144965472
0.0471752667148,0.0479425298835,0.0490628829301,0.0491399850183
0.047244412969,0.0480015680322,0.0490722014264,0.0491671393233
0.0473549106526,0.048172533944,0.0491824371011,0.0492676929382
0.0474248345779,0.0481743029264,0.0491197706924,0.0492519339065
0.0473842608197,0.0480051059969,0.0489468686091,0.0491356212598
0.0473349885952,0.0479779870955,0.0489588322324,0.0491274248722
0.047272985465,0.0478914092516,0.0489086178393,0.0490779809817
0.0472001341354,0.0478067749307,0.0488707781697,0.049031370436
0.0471458204921,0.0477847026285,0.0488938059238,0.0490294363994
0.0471013103502,0.0477392239304,0.0488785056158,0.0490063802882
0.0470830396907,0.047755393951,0.0489155764356,0.0490229058458
0.0470806586494,0.0477645738494,0.0489292084012,0.0490303357076
0.0470719121553,0.0477440242765,0.0489117513587,0.049017141818
0.0470323216544,0.047660590796,0.0488443942163,0.0489614648652
0.0470138934366,0.0476963558022,0.0489062579394,0.0489957515407
0.0470051469424,0.0476758062293,0.0488888008968,0.0489825576511
0.0469796812466,0.0476282389119,0.0488531068203,0.0489517903452
0.0469693832947,0.0476508771041,0.0488909576315,0.0489726954295
0.0469482706812,0.0475971937527,0.048843535032,0.048935363695
0.0469272541941,0.0475962185076,0.048862025358,0.0489422094565
0.0469248731528,0.047605398406,0.0488756573235,0.0489496393183
0.0469686056235,0.0477081462706,0.0489629425364,0.0490156087663
0.0470504827833,0.047826643362,0.049034439049,0.0490840105742
0.0471744890436,0.0479997990499,0.0491348678351,0.0491828983551
0.0472817799869,0.0480745864255,0.0491283976311,0.04921248502
0.0473556883237,0.0481152647776,0.0491104521962,0.0492247796014
0.0474049605483,0.0481423836789,0.0490984885729,0.049232975989
0.0473969917253,0.0480645649395,0.0490090466254,0.0491768687626
0.0473397506778,0.0479596272988,0.0489315683012,0.0491125651486
0.0473254644298,0.0480147066891,0.0490133600947,0.0491571443194
0.0472904784533,0.0479325083974,0.0489435319245,0.0491043687609
0.0472809542879,0.047969227991,0.0489980597868,0.0491340882081
0.0472722077938,0.0479486784181,0.0489806027442,0.0491208943185
0.04724358727,0.0478962095977,0.0489418635821,0.0490887425115
0.047236444146,0.0479237492929,0.0489827594789,0.0491110320969
0.047236444146,0.0479237492929,0.0489827594789,0.0491110320969
0.047236444146,0.0479237492929,0.0489827594789,0.0491110320969
0.0472626836285,0.0479853980116,0.0490351306066,0.0491506137657
0.0472610802583,0.0479373087435,0.0489767776673,0.0491151302907
0.0472412062287,0.0479053894961,0.0489554955477,0.0490961723733
0.0472451906402,0.0479442988658,0.0490002165215,0.0491242259865
0.0472738111639,0.0479967676861,0.0490389556836,0.0491563777935
0.0472809542879,0.047969227991,0.0489980597868,0.0491340882081
0.0472459683114,0.0478870296993,0.0489282316165,0.0490813126497
0.0471435612278,0.0476819936372,0.0487669003448,0.0489392936044
0.0470071593122,0.0475668546618,0.0487500881798,0.0488858146838
0.0469069688581,0.0475170201109,0.0487814414782,0.048878055034
0.0468438582619,0.0474743198404,0.048786963486,0.048862904964
0.0468067784041,0.04746718556,0.0488127947766,0.0488702953842
0.0468438216919,0.0475922597491,0.0489344986552,0.0489596343222
0.0468756009282,0.0475782795046,0.0488876209468,0.0489414429307
0.046889109505,0.0475804692808,0.0488778140582,0.0489397770967
0.0469177300288,0.0476329381011,0.0489165532203,0.0489719289037
0.0469063899273,0.047555800207,0.0488307726474,0.0489134614947
0.0468444371927,0.0474355397443,0.0487376323167,0.0488274985033
0.0467451151349,0.0473275350492,0.0486949888612,0.0487666291624
0.0466607746963,0.047283528054,0.0487187952615,0.0487582312226
0.0466183150115,0.0472809146044,0.0487553640462,0.048771735483
0.0466177360807,0.0473196947005,0.0488046952155,0.0488071419437
0.0466386764576,0.0473403914733,0.0488110764078,0.0488180930438
0.0466392553885,0.0473016113772,0.0487617452385,0.0487826865831
0.0466386764576,0.0473403914733,0.0488110764078,0.0488180930438
0.0466596168346,0.0473610882462,0.0488174576,0.0488290441439
0.0466703764885,0.0473520465845,0.0487959826115,0.0488168164637
0.04667546685,0.0473669158018,0.0488099107019,0.0488284058539
0.0466961177615,0.0474070026227,0.0488409574788,0.0488570601843
0.0467122572424,0.0473934401302,0.048808744996,0.0488387186639
0.0467122572424,0.0473934401302,0.048808744996,0.0488387186639
0.0467173476039,0.0474083093475,0.0488226730864,0.0488503080541
0.0467396894612,0.0474510233087,0.0488553519887,0.0488797044588
0.0468080580442,0.0475673306239,0.0489366553899,0.0489497721006
0.0469384297573,0.0477702157832,0.0490681731841,0.0490692836329
0.0470043692712,0.0477330753958,0.0489607858017,0.049025470988
0.0470488794131,0.0477785540939,0.0489760861096,0.0490485270992
0.0470269418275,0.0476651116268,0.0488551317106,0.0489675787053
0.0470138934366,0.0476963558022,0.0489062579394,0.0489957515407
0.0470138934366,0.0476963558022,0.0489062579394,0.0489957515407
0.0469964004483,0.0476552566564,0.0488713438542,0.0489693637615
0.0469641206966,0.0476030213083,0.0488359881338,0.0489347254049
0.0469558747179,0.047648687328,0.0489007645201,0.0489743612635
0.0469582557592,0.0476395074296,0.0488871325545,0.0489669314017
0.046949509265,0.0476189578567,0.0488696755119,0.0489537375121
0.0469273303042,0.0475764969798,0.0488371538397,0.0489244125949
0.0468959197388,0.0475454518205,0.0488275820513,0.0489079859446
0.0468594188119,0.047499537444,0.0488040821725,0.0488799699042
0.0468378995041,0.0475176207673,0.0488470321496,0.0489044252648
0.0468378995041,0.0475176207673,0.0488470321496,0.0489044252648
0.0468328091425,0.0475027515501,0.0488331040592,0.0488928358746
0.046812158231,0.0474626647292,0.0488020572823,0.0488641815441
0.0468011091117,0.0474910964388,0.0488481978555,0.0488941124547
0.0468013985771,0.0474717063908,0.0488235322708,0.0488764092244
0.0468263287036,0.0475511606033,0.0488995845701,0.048933246543
0.0468445993631,0.0475349905827,0.0488625137503,0.0489167209854
0.0469082058634,0.0476696576947,0.0489710810827,0.0490016483509
0.0469948451059,0.0477697949893,0.0490153136641,0.0490551904352
0.0470663724014,0.0478196532398,0.0490110001948,0.0490749148784
0.0471243911201,0.047867321714,0.0490164936141,0.0490963051556
0.0471712823033,0.0479036205138,0.0490181619564,0.0491119314051
0.0472332854335,0.0479901983577,0.0490683763494,0.0491613752955
0.0472825576581,0.0480173172591,0.0490564127262,0.0491695716832
0.0472833353293,0.0479600480926,0.0489844278212,0.0491266583463
0.0472547148055,0.0479075792722,0.0489456886591,0.0490945065393
0.0472213321991,0.0478734702486,0.0489342134282,0.0490772144559
0.0471792030985,0.0478188116521,0.0489052811547,0.0490467284829
0.0471434394508,0.0477938825269,0.0489074378893,0.0490368662612
0.0471100568443,0.0477597735033,0.0488959626584,0.0490195741778
0.0470688225814,0.0477065051725,0.0488678940951,0.0489894809056
0.0470846430609,0.0478034832191,0.048973929375,0.0490583893208
0.0471355186556,0.0478786913885,0.049020318691,0.0491020691835
0.0471386773681,0.0478122423237,0.0489347018205,0.0490517259848
0.0471100568443,0.0477597735033,0.0488959626584,0.0490195741778
0.0470854207321,0.0477462140526,0.04890194447,0.049015475984
0.0470631656611,0.0477234747036,0.0488942943161,0.0490039479284
0.0470584035785,0.0477418345004,0.0489215582473,0.049018807652
0.0470269418275,0.0476651116268,0.0488551317106,0.0489675787053
0.0470051469424,0.0476758062293,0.0488888008968,0.0489825576511
0.0470115123952,0.0477055357006,0.048919889905,0.0490031814026
0.0470751188956,0.0478402028127,0.0490284572373,0.049088108768
0.0471442651497,0.0478992409615,0.0490377757336,0.0491152630731
0.0472460163391,0.0480496573003,0.0491305543657,0.0492026227983
0.0473397987056,0.0481222548998,0.0491338910504,0.0492338752972
0.0474375654835,0.048233761869,0.0491819487088,0.0492931814093
0.0475814457735,0.0484388368044,0.0493036596144,0.0494110271076
0.0476585128229,0.0484130660915,0.049200097309,0.0493729784904
0.0476266855588,0.048264418735,0.0490446522682,0.0492698597334
0.0475797943756,0.0482281199352,0.0490429839259,0.0492542334839
0.0474828052688,0.0480593437996,0.0489229413625,0.0491520140351
0.0473890229024,0.0479867462001,0.0489196046779,0.0491207615362
0.0473699745717,0.0480601853872,0.0490286604026,0.0491802004306
0.0473699745717,0.0480601853872,0.0490286604026,0.0491802004306
0.0473437350893,0.0479985366685,0.0489762892749,0.0491406187618
0.0472841130005,0.0479027789261,0.0489124429163,0.0490837450095
0.04724358727,0.0478962095977,0.0489418635821,0.0490887425115
0.047236444146,0.0479237492929,0.0489827594789,0.0491110320969
0.0472189511578,0.047882650147,0.0489478453938,0.0490846443177
0.0471966960868,0.047859910798,0.0489401952398,0.0490731162621
0.04718318751,0.0478577210218,0.0489500021284,0.0490747820961
0.0471545669862,0.0478052522014,0.0489112629663,0.049042630289
0.0471474238622,0.0478327918966,0.0489521588631,0.0490649198744
0.047129930874,0.0477916927508,0.048917244778,0.0490385320952
0.0471426617796,0.0478511516934,0.0489794227943,0.049079779598
0.0471561703564,0.0478533414695,0.0489696159057,0.0490781137641
0.0472197768567,0.0479880085816,0.049078183238,0.0491630411295
0.0473151625933,0.0481086954491,0.049139872862,0.0492297771034
0.0473628314477,0.0480877250824,0.0490695562994,0.049202490016
0.0473699745717,0.0480601853872,0.0490286604026,0.0491802004306
0.0473699745717,0.0480601853872,0.0490286604026,0.0491802004306
0.0473349885952,0.0479779870955,0.0489588322324,0.0491274248722
0.0473254644298,0.0480147066891,0.0490133600947,0.0491571443194
0.0472992249474,0.0479530579703,0.048960988967,0.0491175626505
0.0472833353293,0.0479600480926,0.0489844278212,0.0491266583463
0.0472547148055,0.0479075792722,0.0489456886591,0.0490945065393
0.0472388251874,0.0479145693945,0.0489691275133,0.0491036022351
0.0472276976519,0.0479031997199,0.0489653024363,0.0490978382073
0.0471990771281,0.0478507308996,0.0489265632742,0.0490656864003
0.0471919340041,0.0478782705947,0.048967459171,0.0490879759857
0.0471919340041,0.0478782705947,0.048967459171,0.0490879759857
0.0471919340041,0.0478782705947,0.048967459171,0.0490879759857
0.0471919340041,0.0478782705947,0.048967459171,0.0490879759857
0.0471919340041,0.0478782705947,0.048967459171,0.0490879759857
0.0471919340041,0.0478782705947,0.048967459171,0.0490879759857
0.0471919340041,0.0478782705947,0.048967459171,0.0490879759857
0.0471919340041,0.0478782705947,0.048967459171,0.0490879759857
0.0472094269924,0.0479193697406,0.0490023732561,0.0491143637649
0.0472316820634,0.0479421090896,0.0490100234101,0.0491258918205
0.0472626836285,0.0479853980116,0.0490351306066,0.0491506137657
0.0473223057173,0.048081155754,0.0490989769652,0.049207487518
0.0474065639184,0.048190472947,0.0491568415122,0.0492684594641
0.0474605982257,0.0481992320516,0.0491176139578,0.0492617961281
0.04753134785,0.0483063594684,0.0491852853934,0.0493244339081
0.0476004941042,0.0483653976172,0.0491946038897,0.0493515882132
0.0477459777643,0.0486185618207,0.0493746677346,0.0495049173865
0.047764200396,0.048439764199,0.0491352741657,0.0493670816803
0.0476982128543,0.0483142769854,0.0490403387989,0.0492895841766
0.0475678411412,0.0481113918261,0.0489088210046,0.0491700726443
0.0474756621448,0.0480868834948,0.0489638372593,0.0491743036205
0.0473733264434,0.0479484382346,0.0488864246289,0.0490951621666
0.0472584438356,0.0478152159359,0.0488266624868,0.0490172278855
0.0471879495927,0.047839361225,0.0489227381972,0.0490599223725
0.047137073998,0.0477641530556,0.0488763488812,0.0490162425098
