h1,h2,h3,h4
0.048548047483,0.0489801728812,0.0492682564799,0.0494122982793
0.273301268441,0.273205240575,0.273061198776,0.272917156976
0.340520774816,0.341433039546,0.343305582937,0.344746000931
0.241948170111,0.241420016846,0.240891863582,0.240219668518
0.218565384679,0.218517370746,0.218517370746,0.218325315013
0.177033332526,0.176841276793,0.176649221061,0.176505179261
0.0570465136462,0.0571905554455,0.0572865833118,0.057382611178
0.0707304845868,0.0708745263862,0.0710185681855,0.071210623918
0.0668413560037,0.0665052584718,0.066217174873,0.0659290912743
0.207570193993,0.20752218006,0.207378138261,0.207330124327
0.267395554667,0.267011443202,0.26667534567,0.266435276004
0.180586363577,0.180010196379,0.179241973449,0.178281694787
0.0734192648418,0.0732752230424,0.0730351533768,0.0729871394437
0.263026286752,0.262690189221,0.262402105622,0.262210049889
0.256400363981,0.252991374729,0.249534371544,0.246173396226
0.359342236601,0.356845512079,0.354684885088,0.353148439228
0.0549819145218,0.054693830923,0.0545497891237,0.0544057473243
0.0641045618155,0.0641045618155,0.0642005896818,0.064296617548
0.207762249726,0.207138068595,0.206849984996,0.206129775999
0.0611276979618,0.0615118094268,0.0617038651593,0.0621359905574
0.140350687618,0.140542743351,0.140542743351,0.14068678515
0.269604195591,0.269316111992,0.269076042326,0.268932000527
0.0551739702543,0.0551739702543,0.0550299284549,0.0545497891237
0.0675615650005,0.0681857461312,0.068905955128,0.0692420526599
0.0710665821187,0.0711145960518,0.0712586378512,0.0706344567205
0.171847827748,0.171703785949,0.171655772016,0.171655772016
0.129211455133,0.128827343668,0.128491246136,0.128155148604
0.211795420108,0.212227545506,0.212707684837,0.213187824169
0.070826512453,0.070826512453,0.0707784985199,0.070826512453
0.241660086512,0.241564058646,0.241420016846,0.241275975047
0.068137732198,0.0679456764655,0.0678976625324,0.0679456764655
0.176841276793,0.176649221061,0.176505179261,0.176457165328
0.163925528782,0.164021556649,0.164165598448,0.164357654181
0.267683638266,0.267779666132,0.267683638266,0.267587610399
0.277046355225,0.264034579348,0.252895346863,0.243580643837
0.070442400988,0.070442400988,0.070442400988,0.070442400988
0.343401610804,0.342537360007,0.341721123144,0.340808858415
0.176505179261,0.176505179261,0.176649221061,0.176697234994
0.067369509268,0.067369509268,0.0676095789337,0.0679936903987
0.081581633473,0.0814856056068,0.0815336195399,0.0819177310049
0.310752136279,0.313056805069,0.313825027999,0.31430516733
0.225431377116,0.225239321383,0.225047265651,0.224855209918
0.284728584525,0.289385936038,0.289289908172,0.287081267248
0.0730351533768,0.0729871394437,0.0727950837112,0.071978846848
0.264226635081,0.264034579348,0.263794509682,0.263554440017
0.0519090228018,0.051620939203,0.0511888138049,0.0506606605405
0.253231444395,0.253087402596,0.252943360796,0.252895346863
0.241564058646,0.241564058646,0.241420016846,0.241372002913
0.232009285954,0.227832073772,0.224471098453,0.221446220666
0.304462311039,0.303934157775,0.303502032377,0.303261962711
0.0472516712887,0.0475877688205,0.0475397548874,0.0476837966868
0.235706358804,0.235610330938,0.235418275206,0.235226219473
0.223942945189,0.223270750125,0.222934652593,0.222358485396
0.088111528378,0.0887837234418,0.0894559185055,0.090032085703
0.0472036573555,0.0472036573555,0.0471556434224,0.0470596155562
0.0604074889649,0.0608876282962,0.0613677676274,0.0630482552868
0.0620399626912,0.0622320184237,0.0619439348249,0.0617518790924
0.165125877111,0.165125877111,0.165125877111,0.165077863177
0.257696740176,0.257936809841,0.257312628711,0.257024545112
0.205025455537,0.205313539136,0.205601622735,0.205889706334
0.0789888810843,0.0781726442212,0.0777885327562,0.0772123655587
0.13991856222,0.139534450755,0.138334102427,0.137805949162
0.223990959122,0.224567126319,0.22519130745,0.225767474647
0.0776925048899,0.0778845606224,0.0779325745555,0.0775964770237
0.0675615650005,0.0675615650005,0.0677056067999,0.0679456764655
0.139678492554,0.139486436822,0.139198353223,0.138910269624
0.0702023313224,0.0702503452555,0.0702503452555,0.0702023313224
0.045475155763,0.0449950164318,0.0451390582312,0.045091044298
0.246173396226,0.246173396226,0.246221410159,0.246413465891
0.252943360796,0.252895346863,0.252703291131,0.252271165732
0.0707304845868,0.0706344567205,0.0706344567205,0.0705384288543
0.0755798918324,0.0755318778993,0.0756279057655,0.0756279057655
0.110678076947,0.110389993348,0.109909854017,0.109621770418
0.259233186036,0.259233186036,0.259233186036,0.259425241768
0.234265940811,0.234265940811,0.234265940811,0.234121899011
0.092720865958,0.0922887405599,0.0918566151618,0.0916165454962
0.171847827748,0.171847827748,0.171703785949,0.171655772016
0.235418275206,0.235322247339,0.235226219473,0.235226219473
0.359054153002,0.365440006108,0.368416869962,0.368897009293
0.0698662337905,0.0698662337905,0.0700102755899,0.0701063034562
0.125034242951,0.122969643827,0.121049086502,0.119368598842
0.0964659527418,0.096177869143,0.0956497158787,0.0947854650824
0.140446715484,0.139486436822,0.138718213892,0.137949990962
0.246173396226,0.246173396226,0.246125382292,0.245981340493
0.100066997726,0.100211039526,0.100547137057,0.101267346054
0.29586781701,0.295723775211,0.295723775211,0.295771789144
0.056230276783,0.0557981513849,0.0552219841874,0.0546458169899
0.272677087311,0.272629073377,0.272485031578,0.272485031578
0.0714026796505,0.0714026796505,0.0714026796505,0.0714026796505
0.122105393031,0.119464626709,0.117111943986,0.114711247329
0.296588026007,0.296299942408,0.295819803077,0.295579733411
0.0820617728043,0.081965744938,0.081965744938,0.0821097867374
0.11917654311,0.119608668508,0.119512640642,0.118216264447
0.068905955128,0.0690499969274,0.0692420526599,0.0695301362587
0.323235758891,0.318242309846,0.313248860801,0.309215690419
0.221590262466,0.218373328946,0.214964339694,0.211315280777
0.0749557107018,0.074667627103,0.0741874877718,0.0740434459724
0.221158137067,0.220822039536,0.22058196987,0.220437928071
0.111446299877,0.111158216278,0.110966160546,0.110774104813
0.070442400988,0.070442400988,0.0703943870549,0.0702503452555
0.266771373536,0.266579317804,0.267347540734,0.269700223457
0.141166924481,0.140926854816,0.140734799083,0.140638771217
0.238059041527,0.237914999728,0.237770957929,0.237722943996
0.102851805847,0.102659750115,0.102467694382,0.102323652583
0.074667627103,0.074667627103,0.074667627103,0.074667627103
0.306863007696,0.306863007696,0.306863007696,0.306863007696
0.274741686435,0.279110954349,0.282663985401,0.285688863187
0.259617297501,0.259377227835,0.259233186036,0.259233186036
0.0822058146037,0.0817256752724,0.0811495080749,0.0808614244762
0.272533045511,0.272196947979,0.271812836514,0.271524752916
0.217941203548,0.217845175682,0.217749147816,0.217749147816
0.0652568962105,0.0653049101437,0.0652088822774,0.0648727847455
0.116247693189,0.115623512059,0.114327135864,0.113510899001
0.0648727847455,0.0649207986787,0.0648727847455,0.0648727847455
0.0874393333143,0.086575082518,0.086575082518,0.0867191243174
0.0462913926262,0.047011601623,0.0472036573555,0.0473476991549
0.270852557852,0.270660502119,0.270468446387,0.270228376721
0.055462053853,0.0552699981205,0.0552699981205,0.0550299284549
0.237770957929,0.235322247339,0.231097021224,0.2290324221
0.234746080142,0.234938135874,0.235418275206,0.23594642847
0.356077289149,0.355501121951,0.355261052286,0.355068996553
0.247133674888,0.247133674888,0.247133674888,0.246989633089
0.0946894372162,0.0934410749549,0.0930569634899,0.092336754493
0.346858613989,0.352908369562,0.354540843289,0.354444815422
0.242332281576,0.242332281576,0.242332281576,0.242332281576
0.219285593676,0.219285593676,0.219237579742,0.219093537943
0.237050748932,0.236954721066,0.236810679266,0.236666637467
0.207954305458,0.207906291525,0.207762249726,0.207714235792
0.240411724251,0.240267682451,0.240219668518,0.240075626719
0.0533494407955,0.0533494407955,0.053541496528,0.054309719458
0.331734225054,0.330773946392,0.330101751328,0.329333528398
0.27051646032,0.270228376721,0.269988307056,0.26974823739
0.228696324568,0.228888380301,0.229176463899,0.229608589297
0.0867671382505,0.0869111800499,0.086959193983,0.0871512497155
0.213715977433,0.213283852035,0.212947754503,0.212659670904
0.247709842086,0.247613814219,0.247517786353,0.247325730621
0.166422253305,0.166614309037,0.166758350837,0.166854378703
0.0804773130112,0.0802852572787,0.080045187613,0.080045187613
0.132092291121,0.131900235388,0.18063437751,0.253903639459
0.0613197536943,0.060839614363,0.0603594750318,0.0600233774999
0.089263862773,0.0888317373749,0.0882075562443,0.0878234447793
0.122921629894,0.122009365164,0.121337170101,0.120280863572
0.0840783579955,0.0835502047312,0.0828299957343,0.0822058146037
0.0778845606224,0.0779325745555,0.0775964770237,0.077356407358
0.0879194726455,0.0873913193812,0.0869111800499,0.0863350128524
0.337063771631,0.337063771631,0.337063771631,0.337255827364
0.244732978232,0.244444894633,0.244252838901,0.244156811034
0.0960818412768,0.112646648205,0.116439748922,0.120664975037
0.241035905381,0.240843849649,0.240795835716,0.240987891448
0.0687138993955,0.068905955128,0.068905955128,0.0690019829943
0.0756279057655,0.0756279057655,0.0754838639662,0.075435850033
0.106452850832,0.106692920497,0.106932990163,0.107173059829
0.0667453281374,0.0670814256693,0.0672734814018,0.0674655371343
0.237722943996,0.237722943996,0.237722943996,0.237626916129
0.154082672492,0.155042951154,0.156291313416,0.157683717476
0.184427478227,0.179193959516,0.174440580137,0.170359395821
0.234554024409,0.234457996543,0.234313954744,0.234073885078
0.0457632393618,0.0455711836293,0.045475155763,0.0455231696962
0.151681975836,0.152018073367,0.152258143033,0.152402184832
0.112502606406,0.112310550673,0.112310550673,0.112070481007
0.23978754312,0.239643501321,0.239643501321,0.239547473454
0.281655692805,0.281655692805,0.281655692805,0.281511651006
0.0714026796505,0.0714026796505,0.0714506935837,0.0714506935837
0.292842939223,0.292842939223,0.292842939223,0.292986981022
0.119848738174,0.118264278381,0.116823860387,0.115479470259
0.204065176875,0.203921135076,0.203921135076,0.203921135076
0.0688579411949,0.0686178715293,0.0685698575962,0.0686658854624
0.335527325771,0.33504718644,0.334423005309,0.333126629115
0.0979543846687,0.0972341756718,0.096177869143,0.0955056740793
0.100835220656,0.100643164924,0.100499123124,0.100355081325
0.098098426468,0.097714315003,0.0970421199393,0.0964659527418
0.0575746669105,0.0575746669105,0.0574306251112,0.0572865833118
0.213860019232,0.205505594869,0.197919393435,0.190669289533
0.0721709025805,0.0721228886474,0.071978846848,0.0717867911155
0.319826769639,0.318578407378,0.317618128716,0.316369766454
0.0467235180243,0.0464834483587,0.0463394065593,0.0459072811612
0.0679456764655,0.0679456764655,0.0679456764655,0.068137732198
0.232825522817,0.232537439218,0.232249355619,0.232009285954
0.287081267248,0.284008375528,0.280359316611,0.273013184842
0.203921135076,0.203921135076,0.203921135076,0.204065176875
0.0793729925493,0.078892853218,0.0785567556862,0.0783166860205
0.172760092477,0.172808106411,0.173000162143,0.173000162143
0.121241142234,0.121001072569,0.12071298897,0.120424905371
0.260145450765,0.260001408966,0.260001408966,0.260001408966
0.154610825756,0.153602533161,0.152642254498,0.151537934036
0.262402105622,0.262306077756,0.262162035956,0.262017994157
0.176073053863,0.175592914532,0.175352844866,0.175160789134
0.260001408966,0.260049422899,0.260001408966,0.260001408966
0.324388093286,0.323427814624,0.323091717092,0.322707605627
0.127290897808,0.126234591279,0.124938215085,0.123689852824
0.179338001316,0.174776677669,0.170311381888,0.16603814184
0.204113190808,0.204113190808,0.204065176875,0.203921135076
0.101267346054,0.101939541118,0.102611736182,0.103572014844
0.177465457924,0.176745248927,0.176889290726,0.177705527589
0.148753125915,0.149953474243,0.150769711106,0.151249850437
0.239835557053,0.239691515254,0.239499459521,0.239451445588
0.0958897855443,0.0958897855443,0.0956977298118,0.0949295068818
0.241179947181,0.241035905381,0.240795835716,0.240315696384
0.0726510419118,0.0724589861793,0.0722669304468,0.0718348050487
0.288905796707,0.288665727041,0.288473671309,0.288281615576
0.085806859588,0.085806859588,0.0856148038555,0.0856148038555
0.193454097654,0.193358069788,0.193406083721,0.193406083721
0.351275895836,0.350123561441,0.349115268846,0.348395059849
0.338264119959,0.337495897029,0.336727674099,0.336103492969
0.261537854826,0.261825938424,0.261873952357,0.261921966291
0.340808858415,0.339752551886,0.338840287157,0.338264119959
0.059687279968,0.059687279968,0.059687279968,0.0599273496337
0.246221410159,0.246077368359,0.245789284761,0.245741270827
0.185579812622,0.1829390463,0.180106224246,0.177513471857
0.249438343678,0.249390329745,0.249390329745,0.249342315812
0.0702503452555,0.0702503452555,0.0702503452555,0.070442400988
0.209154653786,0.209298695586,0.209490751318,0.209682807051
0.0707784985199,0.0706344567205,0.0705384288543,0.070442400988
0.0649688126118,0.0655449798093,0.0661691609399,0.067753620733
0.249054232213,0.251166845271,0.252415207532,0.253375486194
0.254575834522,0.254767890255,0.254863918121,0.254815904188
0.100451109191,0.100018983793,0.0994908305287,0.0991547329968
0.0716427493162,0.0716427493162,0.0717387771824,0.0723149443799
0.233065592482,0.22749597624,0.222982666526,0.218853468277
0.280743428076,0.280743428076,0.280743428076,0.280743428076
0.0932010052893,0.0920966848274,0.0907522946999,0.0895519463718
0.288377643442,0.287465378713,0.286601127917,0.285976946786
0.0475877688205,0.0475397548874,0.0476837966868,0.0482599638843
0.16066058133,0.160420511664,0.160180441999,0.159844344467
0.243484615971,0.243532629904,0.243292560238,0.243148518439
0.311040219877,0.310800150212,0.310608094479,0.310416038747
0.0548858866555,0.0545978030568,0.0544057473243,0.054309719458
0.0956977298118,0.0944013536174,0.0931529913562,0.0920006569612
0.100499123124,0.100066997726,0.0994908305287,0.0983384961337
0.276758271626,0.274309561037,0.274213533171,0.274021477438
0.304702380705,0.306574924097,0.308447467489,0.310175969081
0.235226219473,0.235226219473,0.23517820554,0.235034163741
0.0465794762249,0.0468195458905,0.0472516712887,0.0475877688205
0.111782397409,0.112022467074,0.112358564606,0.112790690004
0.241564058646,0.241420016846,0.241275975047,0.241227961114
0.314353181263,0.319826769639,0.329813667729,0.33043784886
0.302205656182,0.302157642249,0.301677502918,0.301053321787
0.297068165338,0.296924123539,0.296876109606,0.296876109606
0.264322662947,0.264418690813,0.264178621147,0.263746495749
0.0714026796505,0.0714506935837,0.0714026796505,0.0713066517843
0.0947374511493,0.0946894372162,0.0934410749549,0.0930569634899
0.314641264862,0.315409487792,0.316033668922,0.316705863986
0.137037726232,0.135597308239,0.133148597649,0.130747900993
0.293034994956,0.292986981022,0.292842939223,0.292842939223
0.212947754503,0.212659670904,0.212275559439,0.212083503707
0.0690980108605,0.0690980108605,0.0689539690612,0.068905955128
0.166710336904,0.167142462302,0.167622601633,0.168054727031
0.273061198776,0.272917156976,0.27282112911,0.272677087311
0.170551451554,0.170791521219,0.170503437621,0.169831242557
0.308975620753,0.305998756899,0.313296874734,0.339848579752
0.0729391255105,0.0726510419118,0.0724589861793,0.0722669304468
0.0535895104612,0.0530133432637,0.0522931342668,0.051620939203
0.0509487441393,0.0506606605405,0.0502285351424,0.0497964097443
0.069290066593,0.0691940387268,0.0690980108605,0.068905955128
0.0706344567205,0.0706344567205,0.0706344567205,0.0707784985199
0.0883996119768,0.0878234447793,0.0870552218493,0.0864310407187
0.089263862773,0.0886396816424,0.0882075562443,0.0879194726455
0.234073885078,0.233929843279,0.233881829346,0.233737787546
0.059687279968,0.0591591267037,0.0587270013055,0.0583909037737
0.0661691609399,0.067753620733,0.0681857461312,0.067369509268
0.224471098453,0.224279042721,0.224279042721,0.224135000921
0.251118831337,0.250974789538,0.250830747739,0.250638692006
0.140638771217,0.139246367156,0.137853963096,0.136461559035
0.211603364376,0.211795420108,0.212035489774,0.212419601239
0.240027612786,0.240027612786,0.240027612786,0.239835557053
0.157827759276,0.158067828941,0.158692010072,0.159556260868
0.0664092306055,0.0661211470068,0.0657850494749,0.0655929937424
0.190381205934,0.186155979819,0.182554934835,0.179578070981
0.0739474181062,0.073899404173,0.0737073484405,0.0734192648418
0.128491246136,0.128155148604,0.127819051072,0.127290897808
0.241372002913,0.241516044712,0.241564058646,0.241708100445
0.235706358804,0.235610330938,0.235466289139,0.235226219473
0.171655772016,0.171847827748,0.171895841681,0.171655772016
0.267683638266,0.267683638266,0.267683638266,0.267875693998
0.164933821378,0.165173891044,0.165509988576,0.165894100041
0.330773946392,0.330101751328,0.329333528398,0.328709347267
0.163589431251,0.163445389451,0.163301347652,0.163157305852
0.238491166926,0.238491166926,0.238347125126,0.238299111193
0.0863830267855,0.170167340089,0.206994026796,0.277526494556
0.220774025602,0.2213501928,0.221926359997,0.222598555061
0.294667468682,0.294571440816,0.294523426882,0.294427399016
0.356989553878,0.356221330948,0.355357080152,0.354732899021
0.253039388662,0.252799318997,0.252655277197,0.252415207532
0.293515134287,0.293371092487,0.293131022822,0.292842939223
0.0552699981205,0.0548378727224,0.0551739702543,0.0551739702543
0.23440998261,0.229752631097,0.224567126319,0.221398206733
0.283720291929,0.28357625013,0.283384194397,0.283240152598
0.244732978232,0.244540922499,0.244348866767,0.244252838901
0.0702503452555,0.0702503452555,0.0702503452555,0.0702503452555
0.259713325367,0.259713325367,0.259713325367,0.259809353233
0.138910269624,0.138670199959,0.138430130293,0.137565879497
0.213043782369,0.213187824169,0.213331865968,0.213523921701
0.114711247329,0.115143372727,0.115815567791,0.116391734989
0.114807275196,0.114519191597,0.114423163731,0.114423163731
0.237386846464,0.237290818597,0.237146776798,0.237050748932
0.255392071386,0.255488099252,0.25592022465,0.256400363981
0.0736113205743,0.0734672787749,0.0733232369755,0.0733232369755
0.365440006108,0.368416869962,0.368897009293,0.368897009293
0.0515729252699,0.0505646326743,0.050084493343,0.0496043540118
0.0716907632493,0.0714026796505,0.0711145960518,0.070826512453
0.319586699974,0.319250602442,0.318722449177,0.31507339026
0.240507752117,0.240363710317,0.240219668518,0.240027612786
0.0529653293305,0.0525812178655,0.0521971064005,0.0518129949355
0.229320505699,0.218853468277,0.203873121142,0.189468941205
0.187500369947,0.207714235792,0.220966081335,0.228216185237
0.0782206581543,0.0780286024218,0.0778845606224,0.0774524352243
0.0705864427874,0.0707304845868,0.0710185681855,0.0709705542524
0.153074379896,0.152354170899,0.151729989769,0.151153822571
0.251358901003,0.250782733806,0.250494650207,0.250014510876
0.138334102427,0.137805949162,0.137229781965,0.136749642634
0.240987891448,0.240987891448,0.241083919314,0.241179947181
0.169399117159,0.168006713098,0.166614309037,0.165798072174
0.0678976625324,0.0679456764655,0.0679456764655,0.0679456764655
0.067369509268,0.0671774535355,0.066985397803,0.0664092306055
0.305278547902,0.304126213507,0.307199105227,0.309359732218
0.272677087311,0.272677087311,0.272677087311,0.272629073377
0.148321000517,0.147792847252,0.147312707921,0.146928596456
0.0487401032155,0.0487401032155,0.048548047483,0.0483079778174
0.258560990972,0.258416949172,0.258272907373,0.258032837707
0.203921135076,0.203921135076,0.203633051477,0.203344967878
0.325684469481,0.332118336519,0.346858613989,0.352908369562
0.0681857461312,0.068905955128,0.0692420526599,0.0695781501918
0.101699471452,0.100931248522,0.100403095258,0.0995388444618
0.234746080142,0.234506010476,0.234169912944,0.233881829346
0.197151170505,0.196671031174,0.195758766444,0.193406083721
0.127819051072,0.127194869942,0.126570688811,0.126234591279
0.187212286348,0.185675840488,0.184235422494,0.182891032367
0.119800724241,0.119464626709,0.119416612776,0.119416612776
0.303886143842,0.295339663746,0.277046355225,0.264034579348
0.235082177674,0.236762665333,0.238011027594,0.238779250524
0.199455839295,0.198879672097,0.198159463101,0.197631309836
0.215828590491,0.216164688022,0.216548799487,0.216884897019
0.0668893699368,0.066985397803,0.0671774535355,0.0671294396024
0.0688099272618,0.0686178715293,0.0684258157968,0.0683297879305
0.089647974238,0.0891678349068,0.0887357095087,0.0883515980437
0.219381621542,0.221974373931,0.224183014854,0.225767474647
0.057382611178,0.057382611178,0.057382611178,0.057382611178
0.239451445588,0.239499459521,0.239547473454,0.239643501321
0.0679456764655,0.0678976625324,0.0679456764655,0.0679456764655
0.287465378713,0.286601127917,0.285976946786,0.285256737789
0.30969582975,0.309647815817,0.309455760084,0.309167676486
0.267683638266,0.267875693998,0.267827680065,0.267683638266
0.0594952242355,0.0594952242355,0.0593511824362,0.0588230291718
0.0680897182649,0.068137732198,0.0678496485993,0.067753620733
0.0740914599055,0.0740914599055,0.0740914599055,0.0741874877718
0.239499459521,0.240651793916,0.240651793916,0.240843849649
0.0687138993955,0.068905955128,0.0690499969274,0.0692420526599
0.262786217087,0.258272907373,0.254479806656,0.251406914936
0.0618959208918,0.0623280462899,0.0622800323568,0.0622800323568
0.241660086512,0.241852142244,0.241948170111,0.241948170111
0.240699807849,0.240603779983,0.240459738184,0.240411724251
0.074283515638,0.074283515638,0.074283515638,0.0741394738387
0.289818061436,0.290154158968,0.290202172901,0.289626005704
0.0682817739974,0.0678016346662,0.0675135510674,0.0671774535355
0.250782733806,0.250494650207,0.250014510876,0.249534371544
0.299468861994,0.300765238189,0.300381126724,0.302589767647
0.071594735383,0.0712586378512,0.0708745263862,0.070826512453
0.236426567801,0.236378553868,0.236186498136,0.235994442403
0.0825899260687,0.0822058146037,0.081581633473,0.0812935498743
0.0652568962105,0.0652088822774,0.0649688126118,0.0649207986787
0.0860949431868,0.0858548735212,0.0855667899224,0.0852787063237
0.080813410543,0.0805253269443,0.0803332712118,0.0801412154793
0.162629152588,0.162677166521,0.162821208321,0.162821208321
0.254047681258,0.253807611592,0.25361555586,0.253423500127
0.236186498136,0.235994442403,0.235898414537,0.235706358804
0.222022387864,0.221830332131,0.221590262466,0.2213501928
0.241179947181,0.241179947181,0.241035905381,0.240795835716
0.0701543173893,0.070058289523,0.0698662337905,0.0698182198574
0.092336754493,0.0918566151618,0.091568531563,0.0910403782987
0.086959193983,0.086959193983,0.0868631661168,0.0864790546518
0.335287256106,0.335287256106,0.335095200373,0.335095200373
0.238491166926,0.238491166926,0.238491166926,0.238491166926
0.170407409754,0.17064747942,0.170839535152,0.171031590885
0.0656890216087,0.065833063408,0.0658810773412,0.0661211470068
0.185387756889,0.186828174883,0.188460648609,0.191245456731
0.103860098443,0.103620028777,0.103427973045,0.103283931246
0.297836388268,0.297740360402,0.297500290736,0.297308235004
0.220245872338,0.220245872338,0.220149844472,0.220053816606
0.0990587051305,0.0989146633312,0.098866649398,0.0986265797324
0.0836462325974,0.0833101350655,0.0830220514668,0.0828299957343
0.146496471058,0.146112359593,0.145776262061,0.145536192396
0.0624240741562,0.0620399626912,0.0622320184237,0.0619439348249
0.103860098443,0.103139889446,0.102611736182,0.102131596851
0.0538295801268,0.0542136915918,0.054693830923,0.0551739702543
0.0969941060062,0.0973782174712,0.0975702732037,0.097714315003
0.160180441999,0.159844344467,0.159652288734,0.159556260868
0.0812935498743,0.080813410543,0.0805253269443,0.0803332712118
0.204353260474,0.204497302273,0.204593330139,0.204785385872
0.0690499969274,0.0679456764655,0.0681857461312,0.0684738297299
0.0875353611805,0.0875353611805,0.0874393333143,0.087343305448
0.151489920103,0.149953474243,0.148417028383,0.147072638256
0.250446636274,0.250350608407,0.250110538742,0.249918483009
0.152258143033,0.152402184832,0.152402184832,0.152258143033
0.252463221465,0.252511235398,0.252463221465,0.252655277197
0.175400858799,0.173528315407,0.171031590885,0.169399117159
0.098482537933,0.0982904822005,0.0982904822005,0.098098426468
0.232201341686,0.232393397419,0.232681481017,0.232969564616
0.14068678515,0.140734799083,0.140734799083,0.140734799083
0.274309561037,0.274213533171,0.274021477438,0.27435757497
0.274213533171,0.274021477438,0.27435757497,0.276038062629
0.0541656776587,0.0539736219262,0.0538295801268,0.0537335522605
0.0603594750318,0.0607916004299,0.0614637954937,0.0618959208918
0.261345799093,0.261537854826,0.261537854826,0.261825938424
0.263986565415,0.277046355225,0.29202670236,0.321939382697
0.245597229028,0.245597229028,0.245597229028,0.245405173296
0.305902729033,0.305998756899,0.305902729033,0.305902729033
0.0948334790155,0.0948334790155,0.0945453954168,0.0940652560855
0.233881829346,0.233785801479,0.233689773613,0.23364175968
0.240507752117,0.240219668518,0.239979598852,0.239691515254
0.159652288734,0.160084414132,0.160372497731,0.160612567397
0.161476818193,0.161332776394,0.161284762461,0.161140720661
0.0634323667518,0.0632403110193,0.0630962692199,0.0629042134874
0.0503245630087,0.0501805212093,0.0500364794099,0.0498924376105
0.249438343678,0.248670120748,0.247997925684,0.24746977242
0.0709705542524,0.0713066517843,0.0707304845868,0.070442400988
0.0841743858618,0.0834061629318,0.0828299957343,0.0823018424699
0.115479470259,0.114807275196,0.114279121931,0.1137989826
0.0491242146805,0.0491242146805,0.0491722286137,0.0497964097443
0.2597613393,0.259137158169,0.258657018838,0.259617297501
0.0541656776587,0.0543577333912,0.0544537612574,0.0543577333912
0.272485031578,0.272437017645,0.272292975846,0.27205290618
0.293227050688,0.293034994956,0.292986981022,0.292842939223
0.063528394618,0.0632403110193,0.0630002413537,0.0629522274205
0.087343305448,0.0871992636487,0.0870072079162,0.0867191243174
0.169447131092,0.168198768831,0.167622601633,0.167094448369
0.0706344567205,0.0702503452555,0.0701063034562,0.0696261641249
0.329621611997,0.328997430866,0.328325235802,0.327845096471
0.0491242146805,0.0491722286137,0.0497964097443,0.0505646326743
0.124218006088,0.124410061821,0.124362047887,0.124410061821
0.236570609601,0.236378553868,0.236186498136,0.235994442403
0.170935563019,0.170695493353,0.170119326156,0.169447131092
0.0626641438218,0.0625681159555,0.0625681159555,0.0625681159555
0.067753620733,0.067753620733,0.0677056067999,0.0674655371343
0.124410061821,0.124169992155,0.124073964289,0.123881908556
0.0589670709712,0.0584389177068,0.0575746669105,0.0567104161143
0.0710185681855,0.071210623918,0.0710185681855,0.070826512453
0.0522451203337,0.0526292317987,0.0533014268624,0.0538295801268
