ID,date,T1,T2,T3,moisture
94212716,2022-09-02T20:00:00Z,13.5625,11.890625,10.75,0.0992987747961631
94212716,2022-09-02T21:00:00Z,13.421875,10.8125,9.28125,0.0993467887292881
94212716,2022-09-02T22:00:00Z,13.203125,9.953125,8.1875,0.0994428165955381
94212716,2022-09-02T23:00:00Z,13.015625,9.296875,7.40625,0.0996348723280381
94212716,2022-09-03T00:00:00Z,12.796875,8.796875,6.859375,0.0995388444617881
94212716,2022-09-03T01:00:00Z,12.59375,8.4375,6.453125,0.0993467887292881
94212716,2022-09-03T02:00:00Z,12.421875,8.1875,6.1875,0.0991547329967881
94212716,2022-09-03T03:00:00Z,12.25,8.5,6.78125,0.0990587051305381
94212716,2022-09-03T04:00:00Z,12.140625,9.78125,8.609375,0.0989146633311631
94212716,2022-09-03T05:00:00Z,12.140625,11.546875,11.078125,0.0985305518661631
94212716,2022-09-03T06:00:00Z,12.296875,13.25,13.34375,0.0978103428692881
94212716,2022-09-03T07:00:00Z,12.46875,14.640625,14.96875,0.0971861617386631
94212716,2022-09-03T08:00:00Z,12.71875,15.84375,16.390625,0.0964659527417881
94212716,2022-09-03T09:00:00Z,13,18.421875,18.84375,0.0961778691430381
94212716,2022-09-03T10:00:00Z,13.390625,20.328125,20.5,0.0956497158786631
94212716,2022-09-03T11:00:00Z,13.78125,19.765625,20.25,0.094785465082413
94212716,2022-09-03T12:00:00Z,14.046875,19.125,20.046875,0.0939692282192881
94212716,2022-09-03T13:00:00Z,14.203125,17.90625,18.53125,0.093249019222413
94212716,2022-09-03T14:00:00Z,14.25,16.984375,17.46875,0.092720865958038
94212716,2022-09-03T15:00:00Z,14.25,15.859375,15.765625,0.0922887405599131
94212716,2022-09-03T16:00:00Z,14.15625,14.6875,14.1875,0.0918566151617881
94212716,2022-09-03T17:00:00Z,14.046875,14.359375,13.96875,0.091616545496163
94212716,2022-09-03T18:00:00Z,13.953125,14.375,14.0625,0.091472503696788
94212716,2022-09-03T19:00:00Z,13.875,14.484375,14.265625,0.091280447964288
94212716,2022-09-03T20:00:00Z,13.84375,14.28125,13.984375,0.091088392231788
94212716,2022-09-03T21:00:00Z,13.78125,14.140625,13.8125,0.0908963364992881
94212716,2022-09-03T22:00:00Z,13.75,13.921875,13.5625,0.0907042807667881
94212716,2022-09-03T23:00:00Z,13.6875,13.53125,12.984375,0.0904642111011631
94212716,2022-09-04T00:00:00Z,13.625,13.40625,12.890625,0.0902721553686631
94212716,2022-09-04T01:00:00Z,13.578125,13.375,12.90625,0.0901761275024131
94212716,2022-09-04T02:00:00Z,13.5,13.390625,12.953125,0.0900320857030381
94212716,2022-09-04T03:00:00Z,13.5,13.609375,13.28125,0.0899360578367881
94212716,2022-09-04T04:00:00Z,13.5,14.171875,14.078125,0.0898400299705381
94212716,2022-09-04T05:00:00Z,13.5,14.890625,15.015625,0.0896479742380381
94212716,2022-09-04T06:00:00Z,13.609375,15.921875,16.5,0.0893598906392881
94212716,2022-09-04T07:00:00Z,13.734375,17.4375,18.53125,0.0892158488399131
94212716,2022-09-04T08:00:00Z,13.9375,18.71875,19.8125,0.0889757791742881
94212716,2022-09-04T09:00:00Z,14.203125,20.46875,21.28125,0.0888797513080381
94212716,2022-09-04T10:00:00Z,14.515625,20.734375,21.5,0.088447625909913
94212716,2022-09-04T11:00:00Z,14.765625,19.3125,20.265625,0.0876313890467881
94212716,2022-09-04T12:00:00Z,14.859375,20.015625,21.25,0.0874873472474131
94212716,2022-09-04T13:00:00Z,14.984375,19.5625,20.625,0.0869591939830381
94212716,2022-09-04T14:00:00Z,15.03125,18.6875,19.328125,0.0864790546517881
94212716,2022-09-04T15:00:00Z,15.046875,17.84375,18.28125,0.0860949431867881
94212716,2022-09-04T16:00:00Z,15,17.203125,17.4375,0.0858548735211631
94212716,2022-09-04T17:00:00Z,14.96875,16.640625,16.71875,0.0855667899224131
94212716,2022-09-04T18:00:00Z,14.875,16.0625,15.9375,0.0852787063236631
94212716,2022-09-04T19:00:00Z,14.765625,15.78125,15.671875,0.085038636658038
94212716,2022-09-04T20:00:00Z,14.671875,14.921875,14.40625,0.0847505530592881
94212716,2022-09-04T21:00:00Z,14.546875,14.21875,13.5,0.0844624694605381
94212716,2022-09-04T22:00:00Z,14.40625,13.703125,12.921875,0.0842704137280381
94212716,2022-09-04T23:00:00Z,14.25,13.34375,12.4375,0.0840783579955381
94212716,2022-09-05T00:00:00Z,14.109375,13,12.015625,0.0840303440624131
94212716,2022-09-05T01:00:00Z,13.984375,12.75,11.78125,0.0838863022630381
94212716,2022-09-05T02:00:00Z,13.875,13.296875,12.734375,0.0838863022630381
94212716,2022-09-05T03:00:00Z,13.8125,13.734375,13.21875,0.0838863022630381
94212716,2022-09-05T04:00:00Z,13.796875,14.1875,13.71875,0.0838863022630381
94212716,2022-09-05T05:00:00Z,13.84375,14.625,14.28125,0.0838863022630381
94212716,2022-09-05T06:00:00Z,13.875,15.375,15.234375,0.0838863022630381
94212716,2022-09-05T07:00:00Z,14,16.953125,17.25,0.0841263719286631
94212716,2022-09-05T08:00:00Z,14.1875,18.03125,18.65625,0.0840303440624131
94212716,2022-09-05T09:00:00Z,14.40625,19.25,20.015625,0.0838382883299131
94212716,2022-09-05T10:00:00Z,14.65625,19.9375,20.78125,0.0836462325974131
94212716,2022-09-05T11:00:00Z,14.90625,20.890625,21.796875,0.0834541768649131
94212716,2022-09-05T12:00:00Z,15.125,21.140625,22.34375,0.0830220514667881
94212716,2022-09-05T13:00:00Z,15.265625,20.15625,21.265625,0.0823018424699131
94212716,2022-09-05T14:00:00Z,15.34375,19.203125,20.015625,0.0817736892055381
94212716,2022-09-05T15:00:00Z,15.34375,17.828125,17.984375,0.0812935498742881
94212716,2022-09-05T16:00:00Z,15.234375,16.359375,15.96875,0.0808134105430381
94212716,2022-09-05T17:00:00Z,15.078125,15.5625,15.0625,0.0805253269442881
94212716,2022-09-05T18:00:00Z,14.921875,14.9375,14.3125,0.0803332712117881
94212716,2022-09-05T19:00:00Z,14.75,14.421875,13.65625,0.0801412154792881
94212716,2022-09-05T20:00:00Z,14.625,14.09375,13.375,0.0800451876130381
94212716,2022-09-05T21:00:00Z,14.484375,14.171875,13.515625,0.0799491597467881
94212716,2022-09-05T22:00:00Z,14.375,14.03125,13.40625,0.0798531318805381
94212716,2022-09-05T23:00:00Z,14.265625,13.53125,12.734375,0.0796610761480381
94212716,2022-09-06T00:00:00Z,14.171875,13.34375,12.5625,0.0796130622149131
94212716,2022-09-06T01:00:00Z,14.078125,13.1875,12.359375,0.0794690204155381
94212716,2022-09-06T02:00:00Z,13.984375,12.828125,11.90625,0.0794210064824131
94212716,2022-09-06T03:00:00Z,13.859375,12.546875,11.5625,0.0792769646830381
94212716,2022-09-06T04:00:00Z,13.75,13.75,13.34375,0.0794690204155381
94212716,2022-09-06T05:00:00Z,13.78125,15.203125,15.28125,0.0795170343486631
94212716,2022-09-06T06:00:00Z,13.921875,16.15625,16.53125,0.0794210064824131
94212716,2022-09-06T07:00:00Z,14.0625,17.515625,18.328125,0.0792769646830381
94212716,2022-09-06T08:00:00Z,14.28125,18.9375,20.015625,0.0791329228836631
94212716,2022-09-06T09:00:00Z,14.53125,21.1875,22.40625,0.0793729925492881
94212716,2022-09-06T10:00:00Z,14.875,22.625,23.203125,0.0793249786161631
94212716,2022-09-06T11:00:00Z,15.265625,22.515625,23.171875,0.0789408671511631
94212716,2022-09-06T12:00:00Z,15.46875,18.0625,17.890625,0.0775964770236631
94212716,2022-09-06T13:00:00Z,15.359375,16.640625,16.296875,0.0770203098261631
94212716,2022-09-06T14:00:00Z,15.25,16.90625,16.828125,0.0774044212911631
94212716,2022-09-06T15:00:00Z,15.1875,16.328125,16.078125,0.0782206581542881
94212716,2022-09-06T16:00:00Z,15.109375,15.453125,14.953125,0.0789888810842881
94212716,2022-09-06T17:00:00Z,14.984375,14.953125,14.421875,0.0795650482817881
94212716,2022-09-06T18:00:00Z,14.828125,14.53125,13.90625,0.0801412154792881
94212716,2022-09-06T19:00:00Z,14.703125,14.046875,13.34375,0.0805733408774131
94212716,2022-09-06T20:00:00Z,14.546875,13.5625,12.734375,0.0809094384092881
94212716,2022-09-06T21:00:00Z,14.421875,13.09375,12.1875,0.0812455359411631
94212716,2022-09-06T22:00:00Z,14.265625,12.6875,11.734375,0.0814856056067881
94212716,2022-09-06T23:00:00Z,14.109375,12.328125,11.3125,0.0816776613392881
94212716,2022-09-07T00:00:00Z,13.953125,12.09375,11.046875,0.0818697170717881
94212716,2022-09-07T01:00:00Z,13.828125,11.984375,10.984375,0.0821578006705381
94212716,2022-09-07T02:00:00Z,13.703125,12.25,11.390625,0.0824458842692881
94212716,2022-09-07T03:00:00Z,13.625,12.765625,12.078125,0.0827339678680381
94212716,2022-09-07T04:00:00Z,13.625,13.390625,12.84375,0.0829260236005381
94212716,2022-09-07T05:00:00Z,13.640625,14.296875,13.9375,0.0830700653999131
94212716,2022-09-07T06:00:00Z,13.75,15.453125,15.328125,0.0833101350655381
94212716,2022-09-07T07:00:00Z,13.921875,16.515625,16.546875,0.0835982186642881
94212716,2022-09-07T08:00:00Z,14.15625,17.390625,17.734375,0.0837902743967881
94212716,2022-09-07T09:00:00Z,14.40625,17.9375,18.375,0.0838863022630381
94212716,2022-09-07T10:00:00Z,14.625,19.65625,20,0.0841743858617881
94212716,2022-09-07T11:00:00Z,15.03125,21.015625,21.390625,0.0844624694605381
94212716,2022-09-07T12:00:00Z,15.375,20.46875,20.984375,0.0841263719286631
94212716,2022-09-07T13:00:00Z,15.578125,19.90625,20.5625,0.0837902743967881
94212716,2022-09-07T14:00:00Z,15.65625,19.53125,20.171875,0.0835982186642881
94212716,2022-09-07T15:00:00Z,15.75,18.703125,19,0.0833581489986631
94212716,2022-09-07T16:00:00Z,15.6875,17.921875,18,0.0831180793330381
94212716,2022-09-07T17:00:00Z,15.625,17.015625,16.796875,0.0829260236005381
94212716,2022-09-07T18:00:00Z,15.5,16.234375,15.828125,0.0827339678680381
94212716,2022-09-07T19:00:00Z,15.359375,15.765625,15.28125,0.0826379400017881
94212716,2022-09-07T20:00:00Z,15.203125,15.28125,14.65625,0.0824938982024131
94212716,2022-09-07T21:00:00Z,15.0625,14.8125,14.109375,0.0823498564030381
94212716,2022-09-07T22:00:00Z,14.921875,14.40625,13.65625,0.082205814603663
94212716,2022-09-07T23:00:00Z,14.765625,14.21875,13.5,0.0821578006705381
94212716,2022-09-08T00:00:00Z,14.640625,14.046875,13.359375,0.0821578006705381
94212716,2022-09-08T01:00:00Z,14.53125,13.875,13.125,0.0820617728042881
94212716,2022-09-08T02:00:00Z,14.421875,13.859375,13.15625,0.0819657449380381
94212716,2022-09-08T03:00:00Z,14.359375,14.078125,13.578125,0.0819657449380381
94212716,2022-09-08T04:00:00Z,14.296875,14.578125,14.265625,0.0821097867374131
94212716,2022-09-08T05:00:00Z,14.28125,14.953125,14.75,0.0821578006705381
94212716,2022-09-08T06:00:00Z,14.34375,15.65625,15.84375,0.0808614244761631
94212716,2022-09-08T07:00:00Z,14.390625,15.84375,15.796875,0.0794690204155381
94212716,2022-09-08T08:00:00Z,14.5,16,15.875,0.0794690204155381
94212716,2022-09-08T09:00:00Z,14.53125,16.3125,16.21875,0.0795650482817881
94212716,2022-09-08T10:00:00Z,14.625,16.484375,16.390625,0.0795650482817881
94212716,2022-09-08T11:00:00Z,14.71875,17.65625,17.703125,0.0797571040142881
94212716,2022-09-08T12:00:00Z,14.859375,16.9375,17.125,0.0792769646830381
94212716,2022-09-08T13:00:00Z,14.875,16.84375,17.1875,0.0788928532180381
94212716,2022-09-08T14:00:00Z,14.875,16.34375,16.515625,0.0785087417530381
94212716,2022-09-08T15:00:00Z,14.875,15.5625,15.15625,0.0781246302880381
94212716,2022-09-08T16:00:00Z,14.765625,14.1875,13.3125,0.0777885327561631
94212716,2022-09-08T17:00:00Z,14.578125,13.265625,12.15625,0.0776444909567881
94212716,2022-09-08T18:00:00Z,14.421875,12.6875,11.5625,0.0775484630905381
94212716,2022-09-08T19:00:00Z,14.203125,12.28125,11.125,0.0775484630905381
94212716,2022-09-08T20:00:00Z,14.046875,12.234375,11.1875,0.0775964770236631
94212716,2022-09-08T21:00:00Z,13.890625,12.4375,11.59375,0.0777885327561631
94212716,2022-09-08T22:00:00Z,13.78125,12.859375,12.34375,0.0779325745555381
94212716,2022-09-08T23:00:00Z,13.75,12.875,12.15625,0.0778365466892881
94212716,2022-09-09T00:00:00Z,13.703125,12.359375,11.375,0.0777405188230381
94212716,2022-09-09T01:00:00Z,13.609375,12.015625,11,0.0777405188230381
94212716,2022-09-09T02:00:00Z,13.5,12.03125,11.0625,0.0777405188230381
94212716,2022-09-09T03:00:00Z,13.4375,11.96875,10.96875,0.0777405188230381
94212716,2022-09-09T04:00:00Z,13.375,12,10.90625,0.0777885327561631
94212716,2022-09-09T05:00:00Z,13.3125,13.171875,12.828125,0.0779325745555381
94212716,2022-09-09T06:00:00Z,13.390625,14.96875,15.21875,0.0777405188230381
94212716,2022-09-09T07:00:00Z,13.5625,16.46875,17.375,0.0773564073580381
94212716,2022-09-09T08:00:00Z,13.8125,18.203125,19.265625,0.0769722958930381
94212716,2022-09-09T09:00:00Z,14.109375,18.84375,19.734375,0.0766361983611631
94212716,2022-09-09T10:00:00Z,14.359375,18.421875,19.125,0.0761560590299131
94212716,2022-09-09T11:00:00Z,14.5625,19.5,20.28125,0.0761080450967881
94212716,2022-09-09T12:00:00Z,14.734375,18.40625,19.0625,0.0755798918324131
94212716,2022-09-09T13:00:00Z,14.78125,18.34375,19.15625,0.0753398221667881
94212716,2022-09-09T14:00:00Z,14.859375,17.5,18.03125,0.0749557107017881
94212716,2022-09-09T15:00:00Z,14.8125,16.375,16.40625,0.0746676271030381
94212716,2022-09-09T16:00:00Z,14.703125,14.640625,13.9375,0.0741874877717881
94212716,2022-09-09T17:00:00Z,14.546875,13.953125,13.28125,0.0740434459724131
94212716,2022-09-09T18:00:00Z,14.359375,13.6875,12.953125,0.0738994041730381
94212716,2022-09-09T19:00:00Z,14.234375,13.53125,12.984375,0.0738513902399131
94212716,2022-09-09T20:00:00Z,14.078125,13.0625,12.3125,0.0737073484405381
94212716,2022-09-09T21:00:00Z,13.953125,12.671875,11.875,0.0735152927080381
94212716,2022-09-09T22:00:00Z,13.828125,12.171875,11.21875,0.0735152927080381
94212716,2022-09-09T23:00:00Z,13.671875,11.875,10.96875,0.0735152927080381
94212716,2022-09-10T00:00:00Z,13.546875,11.78125,10.796875,0.0735152927080381
94212716,2022-09-10T01:00:00Z,13.421875,11.734375,10.78125,0.0735152927080381
94212716,2022-09-10T02:00:00Z,13.328125,11.21875,10.125,0.0735152927080381
94212716,2022-09-10T03:00:00Z,13.203125,11.140625,10.140625,0.0736113205742881
94212716,2022-09-10T04:00:00Z,13.125,12.15625,11.546875,0.0738033763067881
94212716,2022-09-10T05:00:00Z,13.125,13.421875,13.234375,0.0737073484405381
94212716,2022-09-10T06:00:00Z,13.203125,13.96875,13.65625,0.0734192648417881
94212716,2022-09-10T07:00:00Z,13.3125,14.921875,14.9375,0.0732752230424131
94212716,2022-09-10T08:00:00Z,13.453125,15.921875,16.21875,0.0730351533767881
94212716,2022-09-10T09:00:00Z,13.640625,17.71875,17.640625,0.0729871394436631
94212716,2022-09-10T10:00:00Z,13.90625,18.625,18.5,0.0727950837111631
94212716,2022-09-10T11:00:00Z,14.125,16.09375,15.5625,0.0719788468480381
94212716,2022-09-10T12:00:00Z,14.140625,16.71875,16.828125,0.0719308329149131
94212716,2022-09-10T13:00:00Z,14.1875,16.28125,16.4375,0.0716907632492881
94212716,2022-09-10T14:00:00Z,14.1875,15.828125,15.953125,0.0714026796505381
94212716,2022-09-10T15:00:00Z,14.140625,14.640625,14.25,0.0711145960517881
94212716,2022-09-10T16:00:00Z,14.046875,13.765625,13.125,0.0708265124530381
94212716,2022-09-10T17:00:00Z,13.921875,13.34375,12.65625,0.0707304845867881
94212716,2022-09-10T18:00:00Z,13.8125,13.078125,12.34375,0.0706344567205381
94212716,2022-09-10T19:00:00Z,13.71875,13.234375,12.75,0.0706344567205381
94212716,2022-09-10T20:00:00Z,13.625,12.9375,12.34375,0.0705384288542881
94212716,2022-09-10T21:00:00Z,13.5625,12.75,12.0625,0.0704424009880381
94212716,2022-09-10T22:00:00Z,13.5,12.984375,12.4375,0.0704424009880381
94212716,2022-09-10T23:00:00Z,13.453125,13,12.5,0.0704424009880381
94212716,2022-09-11T00:00:00Z,13.40625,12.9375,12.390625,0.0704424009880381
94212716,2022-09-11T01:00:00Z,13.375,12.78125,12.171875,0.0703943870549131
94212716,2022-09-11T02:00:00Z,13.359375,12.75,12.125,0.0702503452555381
94212716,2022-09-11T03:00:00Z,13.28125,12.46875,11.734375,0.0702503452555381
94212716,2022-09-11T04:00:00Z,13.25,12.375,11.671875,0.0702023313224131
94212716,2022-09-11T05:00:00Z,13.234375,13.328125,13.03125,0.0702503452555381
94212716,2022-09-11T06:00:00Z,13.25,14.546875,14.609375,0.0702503452555381
94212716,2022-09-11T07:00:00Z,13.375,15.5,15.71875,0.0702023313224131
94212716,2022-09-11T08:00:00Z,13.53125,16.296875,16.515625,0.0700582895230381
94212716,2022-09-11T09:00:00Z,13.71875,19.15625,18.75,0.0704904149211631
94212716,2022-09-11T10:00:00Z,14.03125,18.296875,18.015625,0.0700102755899131
94212716,2022-09-11T11:00:00Z,14.234375,17.765625,17.6875,0.0695781501917881
94212716,2022-09-11T12:00:00Z,14.265625,17.40625,17.203125,0.0691940387267881
94212716,2022-09-11T13:00:00Z,14.25,16.375,16.484375,0.0688099272617881
94212716,2022-09-11T14:00:00Z,14.234375,15.6875,15.78125,0.0685218436630381
94212716,2022-09-11T15:00:00Z,14.140625,14.421875,13.90625,0.0681377321980381
94212716,2022-09-11T16:00:00Z,14,12.96875,11.9375,0.0678496485992881
94212716,2022-09-11T17:00:00Z,13.8125,11.90625,10.578125,0.0675615650005381
94212716,2022-09-11T18:00:00Z,13.59375,11.203125,9.84375,0.0675615650005381
94212716,2022-09-11T19:00:00Z,13.390625,11.03125,9.78125,0.0675615650005381
94212716,2022-09-11T20:00:00Z,13.234375,11.328125,10.234375,0.0677536207330381
94212716,2022-09-11T21:00:00Z,13.109375,10.96875,9.828125,0.0675615650005381
94212716,2022-09-11T22:00:00Z,13,10.984375,9.890625,0.0675615650005381
94212716,2022-09-11T23:00:00Z,12.890625,10.21875,8.78125,0.0675615650005381
94212716,2022-09-12T00:00:00Z,12.75,9.71875,8.203125,0.0675615650005381
94212716,2022-09-12T01:00:00Z,12.609375,9.796875,8.390625,0.0675615650005381
94212716,2022-09-12T02:00:00Z,12.5,9.8125,8.40625,0.0675615650005381
94212716,2022-09-12T03:00:00Z,12.390625,10.203125,9.09375,0.0677056067999131
94212716,2022-09-12T04:00:00Z,12.375,11.421875,10.734375,0.0679456764655381
94212716,2022-09-12T05:00:00Z,12.421875,12.609375,12.34375,0.0679456764655381
94212716,2022-09-12T06:00:00Z,12.546875,13.953125,14.046875,0.0678496485992881
94212716,2022-09-12T07:00:00Z,12.71875,15.171875,15.515625,0.0676575928667881
94212716,2022-09-12T08:00:00Z,12.953125,16.484375,16.890625,0.0675135510674131
94212716,2022-09-12T09:00:00Z,13.1875,17.53125,17.890625,0.0673695092680381
94212716,2022-09-12T10:00:00Z,13.4375,18.40625,18.21875,0.0673214953349131
94212716,2022-09-12T11:00:00Z,13.6875,17.25,17.453125,0.0669373838699131
94212716,2022-09-12T12:00:00Z,13.765625,17.46875,18,0.0667453281374131
94212716,2022-09-12T13:00:00Z,13.875,17.015625,17.4375,0.0664572445386631
94212716,2022-09-12T14:00:00Z,13.90625,16.1875,16.375,0.0661691609399131
94212716,2022-09-12T15:00:00Z,13.890625,14.765625,14.359375,0.0658330634080381
94212716,2022-09-12T16:00:00Z,13.828125,13.546875,12.75,0.0654969658761631
94212716,2022-09-12T17:00:00Z,13.671875,12.953125,12.15625,0.0653529240767881
94212716,2022-09-12T18:00:00Z,13.546875,12.640625,11.828125,0.0652568962105381
94212716,2022-09-12T19:00:00Z,13.40625,12.0625,11.015625,0.0651608683442881
94212716,2022-09-12T20:00:00Z,13.25,11.234375,9.984375,0.0649688126117881
94212716,2022-09-12T21:00:00Z,13.09375,10.6875,9.296875,0.0648727847455381
94212716,2022-09-12T22:00:00Z,12.921875,10.09375,8.578125,0.0648727847455381
94212716,2022-09-12T23:00:00Z,12.75,9.59375,7.984375,0.0649688126117881
94212716,2022-09-13T00:00:00Z,12.578125,9.28125,7.6875,0.0653049101436631
94212716,2022-09-13T01:00:00Z,12.421875,9.34375,7.8125,0.0655449798092881
94212716,2022-09-13T02:00:00Z,12.296875,9.140625,7.46875,0.0656410076755381
94212716,2022-09-13T03:00:00Z,12.171875,9.546875,8.328125,0.0658330634080381
94212716,2022-09-13T04:00:00Z,12.125,11.125,10.625,0.0662171748730381
94212716,2022-09-13T05:00:00Z,12.171875,12.234375,12.015625,0.0662171748730381
94212716,2022-09-13T06:00:00Z,12.296875,13.96875,14.28125,0.0662171748730381
94212716,2022-09-13T07:00:00Z,12.515625,15.4375,16.1875,0.0659771052074131
94212716,2022-09-13T08:00:00Z,12.734375,15.78125,16.125,0.0656410076755381
94212716,2022-09-13T09:00:00Z,12.96875,16.890625,17.53125,0.0655449798092881
94212716,2022-09-13T10:00:00Z,13.21875,18.796875,19.546875,0.0656890216086631
94212716,2022-09-13T11:00:00Z,13.5625,20.1875,20.9375,0.0657850494749131
94212716,2022-09-13T12:00:00Z,13.875,19.796875,20.90625,0.0654009380099131
94212716,2022-09-13T13:00:00Z,14.078125,19.359375,20.59375,0.065112854411163
94212716,2022-09-13T14:00:00Z,14.1875,18.875,20.09375,0.0648727847455381
94212716,2022-09-13T15:00:00Z,14.25,17.640625,18.234375,0.0644886732805381
94212716,2022-09-13T16:00:00Z,14.25,16.09375,15.96875,0.0641045618155381
94212716,2022-09-13T17:00:00Z,14.140625,15.484375,15.359375,0.0639125060830381
94212716,2022-09-13T18:00:00Z,14.0625,15.375,15.375,0.0639125060830381
94212716,2022-09-13T19:00:00Z,14,15.0625,14.953125,0.0637684642836631
94212716,2022-09-13T20:00:00Z,13.90625,14.828125,14.71875,0.0637204503505381
94212716,2022-09-13T21:00:00Z,13.875,14.875,14.78125,0.0637204503505381
94212716,2022-09-13T22:00:00Z,13.828125,14.46875,14.125,0.0636244224842881
94212716,2022-09-13T23:00:00Z,13.75,14.34375,13.96875,0.0635283946180381
94212716,2022-09-14T00:00:00Z,13.75,14.21875,13.875,0.0635283946180381
94212716,2022-09-14T01:00:00Z,13.703125,14.15625,13.859375,0.0635283946180381
94212716,2022-09-14T02:00:00Z,13.640625,14.125,13.78125,0.0635283946180381
94212716,2022-09-14T03:00:00Z,13.625,14.140625,13.796875,0.0635283946180381
94212716,2022-09-14T04:00:00Z,13.625,14.328125,14.078125,0.0635283946180381
94212716,2022-09-14T05:00:00Z,13.625,14.625,14.421875,0.0636244224842881
94212716,2022-09-14T06:00:00Z,13.640625,15.03125,14.875,0.0637204503505381
94212716,2022-09-14T07:00:00Z,13.734375,15.359375,15.25,0.0638644921499131
94212716,2022-09-14T08:00:00Z,13.78125,15.453125,15.34375,0.0639125060830381
94212716,2022-09-14T09:00:00Z,13.859375,15.78125,15.75,0.0640085339492881
94212716,2022-09-14T10:00:00Z,13.9375,16.140625,16.171875,0.0641045618155381
94212716,2022-09-14T11:00:00Z,14.015625,16.28125,16.3125,0.0642486036149131
94212716,2022-09-14T12:00:00Z,14.125,16.234375,16.3125,0.0642966175480381
94212716,2022-09-14T13:00:00Z,14.15625,16.171875,16.28125,0.0643446314811631
94212716,2022-09-14T14:00:00Z,14.21875,16.171875,16.234375,0.0644886732805381
94212716,2022-09-14T15:00:00Z,14.25,16.15625,16.203125,0.0647287429461631
